id,left_unique_id,right_unique_id,label,left_company_name,left_company_industry,left_company_location,left_company_founded,left_company_rank,left_company_country,left_company_revenue,left_company_ipo_code,left_company_facebook,left_company_twitter,left_company_instagram,left_company_website,left_company_employees,left_company_ceo,left_top_competitor,left_company_founder,left_company_ipo_year,right_company_name,right_company_industry,right_company_location,right_company_founded,right_company_rank,right_company_country,right_company_revenue,right_company_ipo_code,right_company_facebook,right_company_twitter,right_company_instagram,right_company_website,right_company_employees,right_company_ceo,right_top_competitor,right_company_founder,right_company_ipo_year
32024,85763,106163,1,MAKALOT INDUSTRIAL,,,,,,,,,,,,,,,,,Makalot Industrial Co Ltd,Textiles,"6th Floor, No. 106-2, Section 2, Chung Shan North Road, Jhongshan Dist., Taipei, 110",,,,$1.9B,,,,,www.makalot.com.tw,"23,773",,,,
32025,106163,141099,1,Makalot Industrial Co Ltd,Textiles,"6th Floor, No. 106-2, Section 2, Chung Shan North Road, Jhongshan Dist., Taipei, 110",,,,$1.9B,,,,,www.makalot.com.tw,"23,773",,,,,Makalot Industrial,,,,,,,,,,,,,,,,
32026,49282,141099,1,Makalot Industrial Co. Ltd,,"Taipei, Taiwan",,,,TW$49.05 Billion,,,,,,Not found,Mr. Li-Ping  Chou,,,,Makalot Industrial,,,,,,,,,,,,,,,,
32027,140325,155043,1,Makemytrip,,,,,,,,,,,,"5,200",,,,,MakeMyTrip,,,,,,$0.47 B,,,,,,3.338,,,,
32028,84987,155043,1,MAKEMYTRIP,,,,,,,,,,,,,,,,,MakeMyTrip,,,,,,$0.47 B,,,,,,3.338,,,,
32029,15138,51794,1,MakeMyTrip,,,,#3045,India,$3.24 B,,,,,,,,,,,MakeMyTrip Limited,,"Gurugram, India",,,,$2.79 Billion,,,,,,"3,256",Mr. Rajesh  Magow,,,
32030,51794,140325,1,MakeMyTrip Limited,,"Gurugram, India",,,,$2.79 Billion,,,,,,"3,256",Mr. Rajesh  Magow,,,,Makemytrip,,,,,,,,,,,,"5,200",,,,
32031,33631,84987,1,"MakeMyTrip
",travel internet online-travel tech ,,,3152,india,$3.08 B,,,,,,,,,,,MAKEMYTRIP,,,,,,,,,,,,,,,,
32032,64811,65084,1,Making Science,Technology,,2001,,Spain,,,,,,,274,,,,,MAKING SCIENCE,Advertising,,2001,,Spain,,,,,,,185,,,,
32033,65084,121476,1,MAKING SCIENCE,Advertising,,2001,,Spain,,,,,,,185,,,,,making science,technology,,,,spain,,,,,,,,,,,
32034,65013,65084,1,Making Science Group,Sales & Marketing,,2001,,Spain,,,,,,,226,,,,,MAKING SCIENCE,Advertising,,2001,,Spain,,,,,,,185,,,,
32035,47497,65013,1,"Making Science Group, SA",,"Madrid, Spain",,,,Ã¢Â‚Â¬199.3 Million,,,,,,282,Mr. Jose Antonio Martinez Aguilar,,,,Making Science Group,Sales & Marketing,,2001,,Spain,,,,,,,226,,,,
32036,4994,50920,0,Makino,Auto Components,"Mason, Japan",1937 (86 yrs old),,,,,,,,,,,,,,Makino Milling Machine Co. Ltd,,"Tokyo, Japan",,,,Ã‚Â¥94.86 Billion,,,,,,"4,451",Not found,,,
32037,5917,50920,0,Makino Auto Industries,Automobile,"Noida, Uttar Pradesh, India",1990 (33 yrs old),,,,,,,,,,,,,,Makino Milling Machine Co. Ltd,,"Tokyo, Japan",,,,Ã‚Â¥94.86 Billion,,,,,,"4,451",Not found,,,
32038,13996,35066,1,Makita,,,,#1903,Japan,$7.03 B,,,,,,,,,,,Makita,tool-manufacturers manufacturing ,,,1881,japan,$7.15 B,,,,,,,,,,
32039,50390,99808,1,Makita Corp,,"Anjo, Japan",,,,Ã‚Â¥1.066 Trillion,,,,,,"19,925",Not found,,,,Makita,,,,,Japan,,,,,,,,,,,
32040,81288,136624,1,MAKITA CORPORATION,,,,,,,,,,,,,,,,,Makita Corporation,,,,,,,,,,,,"18,624",,,,
32041,33837,53327,1,Makkah Construction & Development,construction ,,,3337,saudi-arabia,$2.73 B,,,,,,,,,,,Makkah Construction & Development Company,,"Mecca, Saudi Arabia",,,,SR14.08 Billion,,,,,,Not found,Not found,,,
32042,53327,94150,1,Makkah Construction & Development Company,,"Mecca, Saudi Arabia",,,,SR14.08 Billion,,,,,,Not found,Not found,,,,Makkah Construction & Development,,,,,S. Arabia,,4100.SR,,,,,,,,,
32043,84268,128591,1,MAKKAH CONSTRUCTION & DEVELOPMENT COMPANY,,,,,,,,,,,,,,,,,MAKKAH CONSTRUCTION & DEVELOPMENT COMPANY,"['Industries', 'Construction']",,1989,4497,Saudi Arabia,,,,,,,,Not found,,,
32044,159304,162451,1,MAKSEKESKUS AS,,Niine tn 11,,,ESTONIA,,,,,,,,,,,,MAKSEKESKUS AS,,Niine tn 11,,,ESTONIA,,,,,,,,,,,
32045,159300,159304,1,MAKSEKESKUS HOLDING OU,,Niine tn 11,,,ESTONIA,,,,,,,,,,,,MAKSEKESKUS AS,,Niine tn 11,,,ESTONIA,,,,,,,,,,,
32046,1359,4766,0,MALABAR GOLD AND DIAMONDS,Jewellery,"Kozhikode, India",1993 (30 yrs old),,,,,,,,,,,,,,Malabar Group Of Companies,Jewellery,"Calicut/Kozhikode, Kerala, India",1993 (30 yrs old),,,,,,,,,,,,,
32047,5473,80434,0,Malayala Manorama,Printing & Publishing,"Kottayam, India",1888 (135 yrs old),,,,,,,,,,,,,,MALAYAN BANKING BERHAD,,,,,,,,,,,,,Abdul Farid Alias,,,
32048,110024,134770,1,Malayan Banking Berhad,Financial Services,"14th Floor, Menara Maybank, 100, Jalan Tun Perak, Kuala Lumpur, 50050",,,,$24.6B,,,,,www.maybank.com,"42,000",,,,,MALAYAN BANKING BERHAD,,,1960,,Malaysia,24.11 Billion USD,,,,,,,Abdul Farid Alias,,,
32049,124770,134770,1,MALAYAN BANKING BERHAD,"['Financial Services', 'Banking Services']",,1960,874,Malaysia,,,,,,,,Tan Sri Dato Sri Zamzamzairani Mohd Isa,,,,MALAYAN BANKING BERHAD,,,1960,,Malaysia,24.11 Billion USD,,,,,,,Abdul Farid Alias,,,
32050,102329,132178,1,Malibu Boats,,,,,USA,,,,,,,,,,,,MALIBU BOATS,"['Consumer Cyclical', 'Transportation', 'Capital Goods', 'Marine Transportation', 'Recreational Vehicles']",,Not found,7728,USA,,,,,,,,Not found,,,
32051,87847,95294,1,MALIBU BOATS,,,,,,,,,,,,,,,,,Malibu Boats,,,,,USA,,MBUU,,,,,,,,,
32052,106501,132178,1,Malibu Boats Inc,Leisure and Arts,"5075 Kimberly Way, Loudon, Tennessee, 37774",,,,$1.1B,,,,,investors.malibuboats.com/investor-relations/defau,"3,015",,,,,MALIBU BOATS,"['Consumer Cyclical', 'Transportation', 'Capital Goods', 'Marine Transportation', 'Recreational Vehicles']",,Not found,7728,USA,,,,,,,,Not found,,,
32053,89752,145080,1,MALION NEW MATERIALS,,,,,,,,,,,,,,,,,Malion New Materials,,,,,,,,,,,,,,,,
32054,8997,9005,1,Mallcom,BPO,"Kolkata, West Bengal, India",1983 (40 yrs old),,,,,,,,,,,,,,Mallcom,BPO,"Kolkata, West Bengal, India",1983 (40 yrs old),,,,,,,,,,,,,
32055,20749,107708,1,Mallinckrodt Pharmaceuticals,"['Pharmaceuticals', 'Biotech']",,,6317,UK,$0.13 B,MNK,,,,,,,,,,Mallinckrodt Plc,Pharmaceuticals and Healthcare,"College Business & Technology Park, Cruiserath, Blanchardstown, Dublin",,,,$149.5M,,,,,www.mallinckrodt.com,"2,800",,,,
32056,42427,107708,1,Mallinckrodt Pharmaceuticals Careers,Pharmaceuticals,,1867,,,,,,,,www.mallinckrodt.com,"1,001 to 5,000 employees",,,,,Mallinckrodt Plc,Pharmaceuticals and Healthcare,"College Business & Technology Park, Cruiserath, Blanchardstown, Dublin",,,,$149.5M,,,,,www.mallinckrodt.com,"2,800",,,,
32057,39076,42427,1,"Mallinckrodt Pharmaceuticals
",pharmaceuticals biotech ,,,6574,united-kingdom,$0.10 B,,,,,,,,,,,Mallinckrodt Pharmaceuticals Careers,Pharmaceuticals,,1867,,,,,,,,www.mallinckrodt.com,"1,001 to 5,000 employees",,,,
32058,49065,97219,0,Mallinckrodt plc,,"Dublin, Ireland",,,,$9.2 Million,,,,,,"3,400",Not found,,,,Mallinckrodt Pharmaceuticals,,,,,UK,,MNK,,,,,,,,,
32059,26930,73814,1,Mallplaza,['Real estate'],,,3387,Chile,$2.63 B,,,,,,,,,,,Mallplaza,,,,,Chile,2350000000,,,,,,,,,,
32060,28186,104301,1,Malvern Bancorp,"['Banks', 'Banks']",,,6463,USA,$0.13 B,,,,,,,,,,,Malvern Bancorp,,,,,USA,,,,,,,,,,,
32061,39197,97183,1,"Malvern Bancorp
",banks banks ,,,6450,usa,$0.13 B,,,,,,,,,,,Malvern Bancorp,,,,,USA,,MLVF,,,,,,,,,
32062,11803,32556,1,Mamaearth,E-commerce & direct-to-consumer,Gurgaon,,,India,$1.07 ,,,,,,,,,,,Mamaearth,E-commerce & direct-to-consumer,Gurgaon,2016,,India,$1.07B,,,,,,,,,,
32063,11035,33314,1,Mambu,Fintech,Amsterdam,,,Netherlands,$5.50 ,,,,,,,,,,,Mambu,Fintech,Amsterdam,2011,,Netherlands,$5.5B,,,,,,,,,,
32064,11985,76036,0,Mammoth Biosciences,Health,Brisbane,,,United States,$1 ,,,,,,,,,,,Mammoth Energy Services,,,,,USA,340000000,,,,,,,,,,
32065,103530,152205,1,Mammoth Energy Services,,,,,USA,,,,,,,,,,,,Mammoth Energy Services,,,,,,$0.31 B,,,,,,783,,,,
32066,123158,127815,1,man group,financial services,,,,uk,,,,,,,,,,,,MAN GROUP,"['Financial Services', 'Asset Management']",,1783,3769,UK,,,,,,,,Not found,,,
32067,83481,106888,1,MAN GROUP,,,,,,,,,,,,,,,,,Man Group Plc,Financial Services,"Riverbank House, 2 Swan Lane, London, EC4R3AD",,,,$3.7B,,,,,www.man.com,"1,498",,,,
32068,42259,127815,1,Man Group Careers,Investment Management,,1783,,,,,,,,www.man.com,"1,001 to 5,000 employees",,,,,MAN GROUP,"['Financial Services', 'Asset Management']",,1783,3769,UK,,,,,,,,Not found,,,
32069,55689,123158,1,Man Group plc,,"St Helier, Jersey",,,,Ã‚Â£3.30 Billion,,,,,,"1,498",Mr. Luke  Ellis,,,,man group,financial services,,,,uk,,,,,,,,,,,
32070,106888,127815,1,Man Group Plc,Financial Services,"Riverbank House, 2 Swan Lane, London, EC4R3AD",,,,$3.7B,,,,,www.man.com,"1,498",,,,,MAN GROUP,"['Financial Services', 'Asset Management']",,1783,3769,UK,,,,,,,,Not found,,,
32071,5273,7839,0,Man Industries,Building Material,"Mumbai, Maharashtra, India",1988 (35 yrs old),,,,,,,,,,,,,,Man Infraconstruction,Real Estate,"Mumbai, India",1964 (59 yrs old),,,,,,,,,,,,,
32072,45608,45914,0,Man Shun Group ,,"Tsuen Wan, Hong Kong",,,,HK$536.4 Million,,,,,,74,Mr. Yuen-Chau  Cheung,,,,Man Shing Global Holdings Ltd,,"Kwai Chung, Hong Kong",,,,HK$69.0 Million,,,,,,"4,668",Mr. Man Sing  Wong,,,
32073,127129,138148,1,MAN WAH HOLDINGS,"['Consumer Cyclical', 'Furniture', 'Home Furnishing']",,1992,3143,Hong Kong,,,,,,,,Not found,,,,Man Wah Holdings,,,,,,,,,,,,"20,503",,,,
32074,47691,108105,1,Man Wah Holdings Ltd,,"Fo Tan, Hong Kong",,,,HK$32.53 Billion,,,,,,"28,803",Mr. Man Li  Wong BBS,,,,Man Wah Holdings Ltd,Consumer Packaged Goods,"Wah Lai Industrial Center,  1st Floor, 10-14 Kwei Tei Street, Fotan, N.T., Hong Kong",,,,$4.3B,,,,,www.manwahholdings.com,"28,685",,,,
32075,46174,46175,0,Manaksia Aluminium Company Ltd,,"Kolkata, India",,,,Ã¢Â‚Â¹1.64 Billion,,,,,,297,Not found,,,,Manaksia Coated Metals & Industries Ltd,,"Hyderabad, India",,,,Ã¢Â‚Â¹1.66 Billion,,,,,,279,Not found,,,
32076,46175,46199,0,Manaksia Coated Metals & Industries Ltd,,"Hyderabad, India",,,,Ã¢Â‚Â¹1.66 Billion,,,,,,279,Not found,,,,Manaksia Steels Ltd,,"Kolkata, India",,,,Ã¢Â‚Â¹2.87 Billion,,,,,,175,Not found,,,
32077,41315,70044,1,MANANG,Construction,,,,France,,,,,,,,,,,,MANANG,Construction,,2012,685,France,,,,,,,,,,,
32078,116,141741,1,Manappuram Finance,NBFC,"Thrissur/Trichur, Kerala, India",1949 (74 yrs old),,,,,,,,,,,,,,Manappuram Finance,,,,,,,,,,,,,,,,
32079,86411,130732,1,MANAPPURAM FINANCE,,,,,,,,,,,,,,,,,MANAPPURAM FINANCE,['Financial Services'],,1949,6541,India,,,,,,,,Not found,,,
32080,5743,141741,0,Manappuram Home Finance,Financial Services,"Mumbai, India",2010 (13 yrs old),,,,,,,,,,,,,,Manappuram Finance,,,,,,,,,,,,,,,,
32081,4748,4772,1,Manba Finance,NBFC,"Mumbai, Maharashtra, India",1996 (27 yrs old),,,,,,,,,,,,,,Manba Finance,NBFC,"Mumbai, Maharashtra, India",1996 (27 yrs old),,,,,,,,,,,,,
32082,56152,129735,0,Manchester & London Investment Trust plc,,Not found,,,,Ã‚Â£188.5 Million,,,,,,Not found,Not found,,,,MANCHESTER UNITED,"['Consumer Cyclical', 'Entertainment', 'Sports Related', 'Leisure', 'Consumer Services']",,1878,5584,UK,,,,,,,,Not found,,,
32083,14908,73081,1,Manchester United,,,,#2815,UK,$3.80 B,,,,,,,,,,,Manchester United,,,,,UK,3800000000,,,,,,,,,,
32084,85407,140745,1,MANCHESTER UNITED,,,,,,,,,,,,,,,,,Manchester United,,,,,,,,,,,,,,,,
32085,56662,129735,1,Manchester United plc,,"Manchester, United Kingdom",,,,$2.33 Billion,,,,,,"1,184",Mr. Richard  Arnold,,,,MANCHESTER UNITED,"['Consumer Cyclical', 'Entertainment', 'Sports Related', 'Leisure', 'Consumer Services']",,1878,5584,UK,,,,,,,,Not found,,,
32086,34331,85407,1,"Manchester United
",football ,,,2839,united-kingdom,$3.75 B,,,,,,,,,,,MANCHESTER UNITED,,,,,,,,,,,,,,,,
32087,118959,146732,0,Mandarin Films Distribution Co. Ltd.,['Hong Kong cinema'],"['Causeway Bay', 'Hong Kong', 'China']",['1991'],,,,,,,,['http://www.mandarinfilms.com'],[],,,,,Mandarina Duck,Consumer goods,Bologna,1977,,,,,,,,,,,,,
32088,57047,73762,0,Mandarin Hotel Public Company Ltd,,"Bangkok, Thailand",,,,Ã Â¸Â¿576.5 Million,,,,,,Not found,Not found,,,,Mandarin Oriental,,,,,Hong Kong,2420000000,,,,,,,,,,
32089,15596,57047,0,Mandarin Oriental,,,,#3503,Hong Kong,$2.42 B,,,,,,,,,,,Mandarin Hotel Public Company Ltd,,"Bangkok, Thailand",,,,Ã Â¸Â¿576.5 Million,,,,,,Not found,Not found,,,
32090,46150,101382,0,Mandarin Oriental International Limited,,"Quarry Bay, Hong Kong",,,,HK$2.29 Billion,,,,,,"13,000",Not found,,,,Mandarin Oriental,,,,,Hong Kong,,,,,,,,,,,
32091,738,85180,0,Mando Automotive,Auto Components,"Kanchipuram, Tamil Nadu, India",2006 (17 yrs old),,,,,,,,,,,,,,MANDO CORPORATION,,,,,,,,,,,,,,,,
32092,51406,140512,1,Mando Corp,,"Pyeongtaek, South Korea",,,,Ã¢Â‚Â©2.416 Trillion,,,,,,"4,063",Mr. Mong-Won  Chung,,,,Mando Corporation,,,,,,,,,,,,,,,,
32093,85180,140512,1,MANDO CORPORATION,,,,,,,,,,,,,,,,,Mando Corporation,,,,,,,,,,,,,,,,
32094,7514,51406,0,Mando Softtech,Auto Components,"Gurugram, India",2005 (18 yrs old),,,,,,,,,,,,,,Mando Corp,,"Pyeongtaek, South Korea",,,,Ã¢Â‚Â©2.416 Trillion,,,,,,"4,063",Mr. Mong-Won  Chung,,,
32095,159790,162510,1,MANDRIONE SOLAR SRL,,VIA GUIDO D'AREZZO 15,,,ITALY,,,,,,,,,,,,MANDRIONE SOLAR SRL,,VIA GUIDO D'AREZZO 15,,,ITALY,,,,,,,,,,,
32096,147367,159790,0,Mandriva,Technology,Paris,1995,,,,,,,,,,,,,,MANDRIONE SOLAR SRL,,VIA GUIDO D'AREZZO 15,,,ITALY,,,,,,,,,,,
32097,160707,163580,1,MANE ITALIA SRL,,VIA ADAMELLO 5/7,,,ITALY,,,,,,,,,,,,MANE ITALIA SRL,,VIA ADAMELLO 5/7,,,ITALY,,,,,,,,,,,
32098,69985,79148,1,Manelli Impresa,Construction,,2008,626,Italy,,,,,,,,,,,,Manelli Impresa,Construction,,,,Italy,,,,,,,,,,,
32099,7199,104341,0,Mangal Industries,Auto Components,"Hyderabad, India",1990 (33 yrs old),,,,,,,,,,,,,,Mangalore Chemicals and Fertilizers,,,,,India,,,,,,,,,,,
32100,4501,146043,0,Mangalam Cement,Building Material,"Kolkata, India",1976 (47 yrs old),,,,,,,,,,,,,,Mangalia shipyard,Industrials,Mangalia,1997,,,,,,,,,,,,,
32101,47733,76748,0,Mangalam Global Enterprise Ltd,,"Ahmedabad, India",,,,Ã¢Â‚Â¹5.84 Billion,,,,,,113,Mr. Chandragupt Prakash V. Mangal,,,,Mangalore Chemicals and Fertilizers,,,,,India,120000000,,,,,,,,,,
32102,146043,155207,0,Mangalia shipyard,Industrials,Mangalia,1997,,,,,,,,,,,,,,Mangalam Cement,,,,,,$0.22 B,,,,,,1.114,,,,
32103,8966,39169,0,Mangalore Chemicals & Fertilizers,Agro Chemicals,"Bangalore/Bengaluru, Karnataka, India",1974 (49 yrs old),,,,,,,,,,,,,,Mangalore Chemicals and Fertilizers,chemicals fertilizer ,,,6479,india,$0.12 B,,,,,,,,,,
32104,20699,155259,1,Mangalore Chemicals and Fertilizers,"['Chemicals', 'Fertilizercompanies']",,,6370,India,$0.12 B,MANGCHEFER.NS,,,,,,,,,,Mangalore Chemicals and Fertilizers,,,,,,$0.36 B,,,,,,651,,,,
32105,27417,144612,0,Mangalore Chemicals And Fertilizers,"['Chemicals', 'Fertilizer companies']",,,6495,India,$0.12 B,,,,,,,,,,,Mangalore Refinery And Petrochemicals,,,,,,,,,,,,,,,,
32106,144612,155207,0,Mangalore Refinery And Petrochemicals,,,,,,,,,,,,,,,,,Mangalam Cement,,,,,,$0.22 B,,,,,,1.114,,,,
32107,133608,146043,0,MANGALORE REFINERY AND PETROCHEMICALS,"['Energy', 'Petrochemicals', 'Oil and Gas']",,Not found,9111,India,,,,,,,,Not found,,,,Mangalia shipyard,Industrials,Mangalia,1997,,,,,,,,,,,,,
32108,8740,39169,0,Mangalore Refinery and Petrochemicals,Oil & Gas,"Mangaluru/Mangalore, Karnataka, India",1988 (35 yrs old),,,,,,,,,,,,,,Mangalore Chemicals and Fertilizers,chemicals fertilizer ,,,6479,india,$0.12 B,,,,,,,,,,
32109,110208,155259,0,Mangalore Refinery and Petrochemicals Ltd,Energy and Utilities,"Kuthethoor Post, Via Katipalla, Mangalore, New Delhi, 575030",,,,$1.3B,,,,,www.mrpl.co.in,"2,100",,,,,Mangalore Chemicals and Fertilizers,,,,,,$0.36 B,,,,,,651,,,,
32110,10632,44315,0,Mango (MNG),WomenÃ¢Â€Â™s Fashion Retailer,"China, Southeast Asia",,734,,,,,,,,,,,,,Mango Excellent Media Co. Ltd,,"Changsha, China",,,,CNÃ‚Â¥55.47 Billion,,,,,,"4,471",Not found,,,
32111,125177,136175,1,MANGO EXCELLENT MEDIA,"['Consumer Cyclical', 'eCommerce', 'Retail', 'Internet or Mobile App Based Business']",,2005,1264,China,,,,,,,,Not found,,,,Mango Excellent Media,,,,,,,,,,,,,,,,
32112,44315,136175,1,Mango Excellent Media Co. Ltd,,"Changsha, China",,,,CNÃ‚Â¥55.47 Billion,,,,,,"4,471",Not found,,,,Mango Excellent Media,,,,,,,,,,,,,,,,
32113,126020,157606,1,MANHATTAN ASSOCIATES,"['Technology', 'Software and IT', 'Software Products']",,1990,2076,USA,,,,,,,,Not found,,,,Manhattan Associates,,,,,,$0.74 B,,,,,,3.6,,,,
32114,72127,77000,0,Manhattan Associates,,,,,USA,7400000000,,,,,,,,,,,Manhattan Bridge Capital,,,,,USA,62760000,,,,,,,,,,
32115,35170,151356,1,"Manhattan Associates
",None,,,1772,usa,$7.76 B,,,,,,,,,,,Manhattan Associates,,,,,,$0.74 B,,,,,,3.6,,,,
32116,57621,99655,1,"Manhattan Associates, Inc.",,"Atlanta, GA, United States",,,,$8.62 Billion,,,,,,"3,600",Mr. Eddie  Capel,,,,Manhattan Associates,,,,,USA,,,,,,,,,,,
32117,27960,51992,0,Manhattan Bridge Capital,"['REITs', 'Real estate', 'Investment']",,,6737,USA,$66.32 M,,,,,,,,,,,Manhattan Resources Ltd,,"Singapore, Singapore",,,,S$135.0 Million,,,,,,Not found,Mr. Yi Ngo  Low B.Sc.,,,
32118,38912,51992,0,"Manhattan Bridge Capital
",reit real-estate investment ,,,6725,usa,$65.17 M,,,,,,,,,,,Manhattan Resources Ltd,,"Singapore, Singapore",,,,S$135.0 Million,,,,,,Not found,Mr. Yi Ngo  Low B.Sc.,,,
32119,51992,81691,0,Manhattan Resources Ltd,,"Singapore, Singapore",,,,S$135.0 Million,,,,,,Not found,Mr. Yi Ngo  Low B.Sc.,,,,MANHATTAN ASSOCIATES,,,,,,,,,,,,,,,,
32120,88028,143364,1,MANI Inc,,,,,,,,,,,,,,,,,Mani Inc,,,,,,,,,,,,320,,,,
32121,67389,67482,1,Manifone,Telecoms,,2006,,France,,,,,,,12,,,,,Manifone,Technology,,2006,,France,,,,,,,15,,,,
32122,4394,5857,0,Manika Moulds,Petrochemicals,"Mumbai, Maharashtra, India",1996 (27 yrs old),,,,,,,,,,,,,,Manikaran Power,Power,"Delhi/NCR, Delhi, India",2005 (18 yrs old),,,,,,,,,,,,,
32123,6268,6464,0,Manipal Business Solutions,,,,,,,,,,,,,,,,,Manipal HealthMap,Healthcare,"New Delhi, Delhi, India",2015 (8 yrs old),,,,,,,,,,,,,
32124,6184,7824,0,Manipal Global Education Services,Education & Training,"Bangalore/Bengaluru, Karnataka, India",2001 (22 yrs old),,,,,,,,,,,,,,Manipal Group,Healthcare,"Bangalore/Bengaluru, Karnataka, India",1953 (70 yrs old),,,,,,,,,,,,,
32125,6464,7824,0,Manipal HealthMap,Healthcare,"New Delhi, Delhi, India",2015 (8 yrs old),,,,,,,,,,,,,,Manipal Group,Healthcare,"Bangalore/Bengaluru, Karnataka, India",1953 (70 yrs old),,,,,,,,,,,,,
32126,663,6184,0,Manipal Hospitals,Healthcare,"Bangalore/Bengaluru, Karnataka, India",1953 (70 yrs old),,,,,,,,,,,,,,Manipal Global Education Services,Education & Training,"Bangalore/Bengaluru, Karnataka, India",2001 (22 yrs old),,,,,,,,,,,,,
32127,2995,6464,0,Manipal Technologies,Printing & Publishing,"Manipal, Karnataka, India",1941 (82 yrs old),,,,,,,,,,,,,,Manipal HealthMap,Healthcare,"New Delhi, Delhi, India",2015 (8 yrs old),,,,,,,,,,,,,
32128,4482,6464,0,Manipal University,Education & Training,"Manipal, Karnataka, India",1953 (70 yrs old),,,,,,,,,,,,,,Manipal HealthMap,Healthcare,"New Delhi, Delhi, India",2015 (8 yrs old),,,,,,,,,,,,,
32129,2172,2995,0,ManipalCigna Health Insurance,Insurance,"Mumbai, Maharashtra, India",2012 (11 yrs old),,,,,,,,,,,,,,Manipal Technologies,Printing & Publishing,"Manipal, Karnataka, India",1941 (82 yrs old),,,,,,,,,,,,,
32130,70142,122192,1,Manitech,Industrial Goods,,2016,783,Italy,,,,,,,,,,,,manitech,industrial goods,,,,italy,,,,,,,,,,,
32131,46351,107713,1,Manitou BF SA,,"Ancenis, France",,,,Ã¢Â‚Â¬965.0 Million,,,,,,"4,500",Mr. Michel  Denis,,,,Manitou BF SA,Construction,"430 Rue De L Aubiniere, Bp 10249, Ancenis Cedex, 44158",,,,$1.2B,,,,,www.manitou-group.com,"4,462",,,,
32132,88160,143492,1,MANITOU BF SA,,,,,,,,,,,,,,,,,Manitou Bf Sa,,,,,,,,,,,,,,,,
32133,8651,88160,0,Manitou Equipment India,Industrial Machinery,,,,,,,,,,,,,,,,MANITOU BF SA,,,,,,,,,,,,,,,,
32134,159478,159482,0,MANN + HUMMEL VOKES-AIR LIMITED,,Farrington Road,,,UNITED KINGDOM,,,,,,,,,,,,MANN + HUMMEL VOKES AIR TREATMENT HOLDINGS LIMITED,,Farrington Road,,,UNITED KINGDOM,,,,,,,,,,,
32135,11642,32701,1,Manner,Other,Shanghai,,,China,$1.30 ,,,,,,,,,,,Manner,Other,Shanghai,2015,,China,$1.3B,,,,,,,,,,
32136,16494,152617,1,MannKind Corp,,,,#4402,USA,$1.25 B,,,,,,,,,,,MannKind Corp,,,,,,$76.22 M,,,,,,348,,,,
32137,29917,133803,1,Mannkind Corp,"['Pharmaceuticals', 'Biotech']",,,4410,USA,$1.25 B,,,,,,,,,,,MANNKIND CORPORATION,"['Healthcare', 'Biotechnology', 'Biopharmaceutical', 'HealthCare Products']",,1991,9303,USA,,,,,,,,Not found,,,
32138,144812,152617,1,Mannkind Corporation,,,,,,,,,,,,698,,,,,MannKind Corp,,,,,,$76.22 M,,,,,,348,,,,
32139,89480,152617,1,MANNKIND CORPORATION,,,,,,,,,,,,,,,,,MannKind Corp,,,,,,$76.22 M,,,,,,348,,,,
32140,56266,64964,1,Manolete Partners plc,,"London, United Kingdom",,,,Ã‚Â£104.2 Million,,,,,,21,Mr. Steven  Cooklin A.C.A.,,,,Manolete Partners,Financial Services,,2011,,United Kingdom,,,,,,,7,,,,
32141,11241,33111,1,ManoMano,E-commerce & direct-to-consumer,Paris,,,France,$2.60 ,,,,,,,,,,,ManoMano,E-commerce & direct-to-consumer,Paris,2013,,France,$2.6B,,,,,,,,,,
32142,160092,162836,1,MANOR FARM (SOLAR POWER) LTD,,7TH FLOOR 33 HOLBORN,,,UNITED KINGDOM,,,,,,,,,,,,MANOR FARM SOLAR LIMITED,,BEAUFORT COURT EGG FARM LANE OFF STATION ROAD,,,UNITED KINGDOM,,,,,,,,,,,
32143,160095,162836,1,MANOR FARM SOLAR LIMITED,,BEAUFORT COURT EGG FARM LANE OFF STATION ROAD,,,UNITED KINGDOM,,,,,,,,,,,,MANOR FARM SOLAR LIMITED,,BEAUFORT COURT EGG FARM LANE OFF STATION ROAD,,,UNITED KINGDOM,,,,,,,,,,,
32144,4228,44397,1,Manpasand Beverages,Beverage,"Vadodara/Baroda, Gujarat, India",1998 (25 yrs old),,,,,,,,,,,,,,Manpasand Beverages Ltd,,"Vadodara, India",,,,Ã¢Â‚Â¹669.6 Million,,,,,,262,Not found,,,
32145,62708,127050,0,Manpower,Business Services & Supplies,,1948,,United States,,,,,,,"30,000",Jonas Prising,,,,MANPOWERGROUP,"['Industries', 'Technology', 'Professional Services', 'Outsourcing and Staffing']",,1948,3061,USA,,,,,,,,Not found,,,
32146,90414,138053,0,Manpower Srl,Services,"VIA GIOACCHINO ROSSINI 6/8, MILANO, 20122, MILANO, ITALY",,,,,,,,,,,,,,,Manpowergroup,,,,,,,,,,,,"28,000",,,,
32147,82719,90414,0,MANPOWERGROUP,,,,,,,,,,,,,,,,,Manpower Srl,Services,"VIA GIOACCHINO ROSSINI 6/8, MILANO, 20122, MILANO, ITALY",,,,,,,,,,,,,,
32148,26799,138053,1,Manpowergroup,,,,2590,USA,$4.48 B,,,,,,,,,,,Manpowergroup,,,,,,,,,,,,"28,000",,,,
32149,23717,57881,1,ManpowerGroup,[],,,2516,USA,$4.37 B,MAN,,,,,,,,,,ManpowerGroup Inc.,,"Milwaukee, WI, United States",,,,$5.11 Billion,,,,,,"30,000",Mr. Jonas  Prising,,,
