id,left_unique_id,right_unique_id,label,left_company_name,left_company_industry,left_company_location,left_company_founded,left_company_rank,left_company_country,left_company_revenue,left_company_ipo_code,left_company_facebook,left_company_twitter,left_company_instagram,left_company_website,left_company_employees,left_company_ceo,left_top_competitor,left_company_founder,left_company_ipo_year,right_company_name,right_company_industry,right_company_location,right_company_founded,right_company_rank,right_company_country,right_company_revenue,right_company_ipo_code,right_company_facebook,right_company_twitter,right_company_instagram,right_company_website,right_company_employees,right_company_ceo,right_top_competitor,right_company_founder,right_company_ipo_year
27004,60972,156518,1,Intel,"Semiconductors, Electronics, Electrical Engineering, Technology Hardware & Equipment",,1968,,United States,,,,,,,"121,100",Patrick Gelsinger,,,,Intel,,,,,,$69.54 B,,,,,,121.1,,,,
27005,111272,119463,1,Intel Corp,Technology and Communications,"2200 Mission College Boulevard, Santa Clara, California, 95054",,,,$118.9B,,,,,www.intel.com,"121,100",,,,,Intel Corporation,technology,,,,united states,,INTC,,,,,,,,,
27006,119463,123918,1,Intel Corporation,technology,,,,united states,,INTC,,,,,,,,,,INTEL CORPORATION,"['Technology', 'Software and IT', 'Technology Hardware and Instruments', 'Processors / Chips', 'Computers Hardware', 'Semiconductors', 'Mobiles & Accessories', 'Memory Products', 'Artificial Intelligence', 'Internet of Things', 'Electronics', 'Consumer Electronics', 'Software Products']",,1968,57,USA,,,,,,,,Patrick P. Gelsinger,,,
27007,161894,163375,1,INTEL CORPORATION,,2200 MISSION COLLEGE BLVD,,,UNITED STATES,,,,,,,,,,,,INTEL CORPORATION (UK) LIMITED,,Pipers Way,,,UNITED KINGDOM,,,,,,,,,,,
27008,160581,161894,1,INTEL CORPORATION (UK) LIMITED,,Pipers Way,,,UNITED KINGDOM,,,,,,,,,,,,INTEL CORPORATION,,2200 MISSION COLLEGE BLVD,,,UNITED STATES,,,,,,,,,,,
27009,146945,161894,1,Intel Ireland,Technology,Leixlip,1989,,,,,,,,,,,,,,INTEL CORPORATION,,2200 MISSION COLLEGE BLVD,,,UNITED STATES,,,,,,,,,,,
27010,6559,43791,0,Intelizign Engineering Services,IT Services & Consulting,"Chennai, Tamil Nadu, India",2006 (17 yrs old),,,,,,,,,,,,,,Intelicanna Ltd,,"Beit Dagan, Israel",,,,"Ã¢Â‚Âª613,182",,,,,,40,Mr. Ori  Weiss,,,
27011,6765,143725,0,Intellect Bizware Services,IT Services & Consulting,"Navi Mumbai, Maharashtra, India",2007 (16 yrs old),,,,,,,,,,,,,,Intellect Design Arena,,,,,,,,,,,,,,,,
27012,461,33941,0,Intellect Design Arena,FinTech,"Chennai, Tamil Nadu, India",2014 (9 yrs old),,,,,,,,,,,,,,Intellia Therapeutics,crispr pharmaceuticals genomics biotech gene-therapy ,,,3027,usa,$3.33 B,,,,,,,,,,
27013,132714,137244,0,INTELLECT DESIGN ARENA,"['Technology', 'Software and IT', 'Software Products']",,Not found,8251,India,,,,,,,,Not found,,,,Intellia Therapeutics,,,,,,,,,,,,312,,,,
27014,47347,137244,0,Intellego Technologies AB,,"Solna, Sweden",,,,Not found,,,,,,8,Mr. Claes  Lindahl,,,,Intellia Therapeutics,,,,,,,,,,,,312,,,,
27015,33941,100914,1,Intellia Therapeutics,crispr pharmaceuticals genomics biotech gene-therapy ,,,3027,usa,$3.33 B,,,,,,,,,,,Intellia Therapeutics,,,,,USA,,,,,,,,,,,
27016,81908,137244,1,INTELLIA THERAPEUTICS,,,,,,,,,,,,,,,,,Intellia Therapeutics,,,,,,,,,,,,312,,,,
27017,20400,137244,0,Intellicheck,"['Software', 'Tech']",,,6743,USA,$39.03 M,IDN,,,,,,,,,,Intellia Therapeutics,,,,,,,,,,,,312,,,,
27018,67044,93798,0,Intellienergy,Industrial Goods,,2015,,Italy,,,,,,,8,,,,,Intellia Therapeutics,,,,,USA,,NTLA,,,,,,,,,
27019,11879,73297,0,Intellifusion,Artificial intelligence,Shenzhen,,,China,$1 ,,,,,,,,,,,Intellia Therapeutics,,,,,USA,3280000000,,,,,,,,,,
27020,5050,32474,0,Intellipaat Software Solutions,EdTech,"Jaipur, India",2011 (12 yrs old),,,,,,,,,,,,,,Intellifusion,Artificial intelligence,Shenzhen,2014,,China,$1B,,,,,,,,,,
27021,41683,153321,0,IntelliScience Careers,Computer Software,,2006,,,,,,,,www.intelliscience.com,1 to 50 employees,,,,,Intellicheck,,,,,,$15.31 M,,,,,,49,,,,
27022,3614,73297,0,Intelliswift Software,Software Product,"Newark, New Jersey, United States (USA)",2001 (22 yrs old),,,,,,,,,,,,,,Intellia Therapeutics,,,,,USA,3280000000,,,,,,,,,,
27023,4799,64369,0,Intelux Electronics,Electronics Manufacturing,"Pune, Maharashtra, India",1996 (27 yrs old),,,,,,,,,,,,,,INTELUCK,Technology,,2014,,Philippines,,,,,,,108,,,,
27024,11789,32559,1,IntelyCare,Health,Quincy,,,United States,$1.10 ,,,,,,,,,,,IntelyCare,Health,Quincy,2014,,United States,$1.1B,,,,,,,,,,
27025,27542,38526,1,Intensity Therapeutics,"['Pharmaceuticals', 'Biotech']",,,7249,USA,,,,,,,,,,,,Intensity Therapeutics,pharmaceuticals biotech ,,,7230,usa,,,,,,,,,,,
27026,41580,70309,1,Intent HQ,Technology,,,,UK,,,,,,,,,,,,Intent HQ,Technology,,2010,950,UK,,,,,,,,,,,
27027,22055,142311,0,Inter & Co,"['Banks', 'Financialservices']",,,4708,Brazil,$0.89 B,INTR,,,,,,,,,,Inter Cars S.a.,,,,,,,,,,,,,,,,
27028,66291,139776,0,Inter Action,Industrial Goods,,1992,,Japan,,,,,,,145,,,,,Inter Parfums,,,,,,,,,,,,467,,,,
27029,37484,128763,0,Inter Cars,None,,,4259,poland,$1.40 B,,,,,,,,,,,INTER PARFUMS,"['Consumer Defensive', 'FMCG', 'Personal Care Products', 'Consumer Non Durables', 'Beauty and Personal Care']",,1982,4655,USA,,,,,,,,Not found,,,
27030,86981,102514,0,INTER CARS S.A.,,,,,,,,,,,,,,,,,Inter & Co,,,,,Brazil,,,,,,,,,,,
27031,142311,161273,0,Inter Cars S.a.,,,,,,,,,,,,,,,,,INTER PARTNER ASSISTANCE SOCIETE' ANONYME,,VIA CARLO PESENTI 121,,,ITALY,,,,,,,,,,,
27032,53242,123165,0,Inter Cars SA,,"Warsaw, Poland",,,,Ã¢Â‚Â¬1.35 Billion,,,,,,"3,494",Not found,,,,inter rao ues,utilities,,,,russia,,,,,,,,,,,
27033,42872,62214,0,Inter Gamma Investment Company Ltd,,"Herzliya, Israel",,,,"Ã¢Â‚Âª18,607",,,,,,9,Not found,,,,Inter Rao,Utilities,,1997,,Russia,,,,,,,Not found,Boris Yuryevich Kovalchuk,,,
27034,110969,127839,0,Inter IKEA Holding BV,Retailing,"Olof Palmestraat 1, Delft, Zuid-Holland, 2616",,,,,,,,,www.inter.ikea.com,"27,331",,,,,INTER RAO UES,"['Utilities', 'Electric Utilities', 'Power Generation', 'Electricity Generation', 'Hydro-Electric Power', 'Energy']",,1997,3806,Russia,,,,,,,,Not found,,,
27035,118434,128763,0,Inter IKEA Systems B.V.,['Retail'],['Delft'],"['28\xa0July 1943', ' in Sweden']",,,,,,,,[' (retail)'],[],,,,,INTER PARFUMS,"['Consumer Defensive', 'FMCG', 'Personal Care Products', 'Consumer Non Durables', 'Beauty and Personal Care']",,1982,4655,USA,,,,,,,,Not found,,,
27036,43911,139776,0,Inter Industries Plus Ltd,,"Nazareth Illit, Israel",,,,Ã¢Â‚Âª1.3 Million,,,,,,316,Not found,,,,Inter Parfums,,,,,,,,,,,,467,,,,
27037,84436,128763,1,INTER PARFUMS,,,,,,,,,,,,,,,,,INTER PARFUMS,"['Consumer Defensive', 'FMCG', 'Personal Care Products', 'Consumer Non Durables', 'Beauty and Personal Care']",,1982,4655,USA,,,,,,,,Not found,,,
27038,139776,161273,0,Inter Parfums,,,,,,,,,,,,467,,,,,INTER PARTNER ASSISTANCE SOCIETE' ANONYME,,VIA CARLO PESENTI 121,,,ITALY,,,,,,,,,,,
27039,56733,102514,0,Inter Pharma Public Company Ltd,,"Bangkok, Thailand",,,,Ã Â¸Â¿5.81 Billion,,,,,,Not found,Dr. Trinnawat  Thanitnithiphan,,,,Inter & Co,,,,,Brazil,,,,,,,,,,,
27040,107857,131303,0,Inter Pipeline Ltd,Energy and Utilities,"Suite 3200, 215 - 2nd Street SW, Calgary, Alberta, T2P 1M4",,,,,,,,,interpipeline.com,"1,276",,,,,INTER CARS S.A.,"['Consumer Cyclical', 'Automobile Parts']",,Not found,7074,Poland,,,,,,,,Not found,,,
27041,47974,131303,0,Inter Pipeline Ltd.,,"Calgary, AB, Canada",,,,C$7.97 Billion,,,,,,659,Not found,,,,INTER CARS S.A.,"['Consumer Cyclical', 'Automobile Parts']",,Not found,7074,Poland,,,,,,,,Not found,,,
27042,62214,84436,0,Inter Rao,Utilities,,1997,,Russia,,,,,,,Not found,Boris Yuryevich Kovalchuk,,,,INTER PARFUMS,,,,,,,,,,,,,,,,
27043,138853,139776,0,Inter Rao Ues,,,,,,,,,,,,,,,,,Inter Parfums,,,,,,,,,,,,467,,,,
27044,83519,84436,0,INTER RAO UES,,,,,,,,,,,,,,,,,INTER PARFUMS,,,,,,,,,,,,,,,,
27045,123165,127839,1,inter rao ues,utilities,,,,russia,,,,,,,,,,,,INTER RAO UES,"['Utilities', 'Electric Utilities', 'Power Generation', 'Electricity Generation', 'Hydro-Electric Power', 'Energy']",,1997,3806,Russia,,,,,,,,Not found,,,
27046,110375,123165,1,Inter RAO UES,Power,"Ul. Bol'shaya Pirogovskaya, D.27, Str.2, Moscow, Moscow Oblast, 119435",,,,$5.3B,,,,,www.interrao.ru,"46,900",,,,,inter rao ues,utilities,,,,russia,,,,,,,,,,,
27047,52518,75158,0,Inter RAO UES PJSC,,"Moscow, Russia",,,,Ã¢Â‚Â½201.69 Billion,,,,,,Not found,Mr. Boris Yurevich Kovalchuk,,,,Inter & Co,,,,,Brazil,820000000,,,,,,,,,,
27048,67842,163710,0,Interactive 3G,Support Services,,2012,,Italy,,,,,,,7,,,,,"INTERACTIVE MEDIA HOLDINGS, INC.",,2722 MICHELSON DR STE 100,,,UNITED STATES,,,,,,,,,,,
27049,8330,25083,0,Interactive Avenues,Marketing & Advertising,"Mumbai, India",2006 (17 yrs old),,,,,,,,,,,,,,Interactive Brokers,"['Financialservices', 'Internet']",,,543,USA,$31.72 B,IBKR,,,,,,,,,
27050,25083,36094,0,Interactive Brokers,"['Financialservices', 'Internet']",,,543,USA,$31.72 B,IBKR,,,,,,,,,,"Interactive Brokers
",financial-services internet ,,,532,usa,$33.16 B,,,,,,,,,,
27051,62554,135532,1,Interactive Brokers Group,Diversified Financials,,1977,,United States,,,,,,,"2,571",Milan Galik,,,,Interactive Brokers Group,,,,,,,,,,,,"2,571",Milan Galik,,,
27052,134537,135532,1,INTERACTIVE BROKERS GROUP,,,1978,,USA,32.19 Billion USD,,,,,,,Milan Galik,,,,Interactive Brokers Group,,,,,,,,,,,,"2,571",Milan Galik,,,
27053,108223,134537,1,Interactive Brokers Group Inc,Financial Services,"1 Pickwick Plz, Greenwich, Connecticut, 06830",,,,$34.2B,,,,,www.interactivebrokers.com/en/home.php,"2,752",,,,,INTERACTIVE BROKERS GROUP,,,1978,,USA,32.19 Billion USD,,,,,,,Milan Galik,,,
27054,105754,120080,1,"Interactive Brokers Group, Inc.",Capital Markets,"Greenwich,CT,UnitedStates"," New York City, United States 1978",,United States,$27.22 B,IBKR,,,,,"2,571", Mr. Milan  Galik,,,,"Interactive Brokers Group, Inc.",financials,,,,united states,,IBKR,,,,,,,,,
27055,36094,91456,1,"Interactive Brokers
",financial-services internet ,,,532,usa,$33.16 B,,,,,,,,,,,Interactive Brokers,,,,,USA,,IBKR,,,,,,,,,
27056,161729,163710,1,"INTERACTIVE MEDIA HOLDINGS, INC.",,2722 MICHELSON DR STE 100,,,UNITED STATES,,,,,,,,,,,,"INTERACTIVE MEDIA HOLDINGS, INC.",,2722 MICHELSON DR STE 100,,,UNITED STATES,,,,,,,,,,,
27057,4000,108223,0,Interarch Building Product,Engineering & Construction,"Noida, Uttar Pradesh, India",1984 (39 yrs old),,,,,,,,,,,,,,Interactive Brokers Group Inc,Financial Services,"1 Pickwick Plz, Greenwich, Connecticut, 06830",,,,$34.2B,,,,,www.interactivebrokers.com/en/home.php,"2,752",,,,
27058,150309,150310,0,InterBalticRecycling&Spare-PartsOÃƒÂƒÃ…Â“(12565629),,,,,,,,,,,,,,,,,InterbÃƒÂƒÃ‚Â¼rooMaakonnaOÃƒÂƒÃ…Â“(11709411),,,,,,,,,,,,,,,,
27059,44702,61226,0,Intercard AG Informationssysteme,,"Villingen-Schwenningen, Germany",,,,Ã¢Â‚Â¬15.9 Million,,,,,,145,Mr. Gerson  Riesle,,,,IntercontinentalExchange,Diversified Financials,,2000,,United States,,,,,,,"8,858",Jeffrey Craig Sprecher,,,
27060,21664,25703,0,Intercept Pharmaceuticals,[],,,5176,USA,$0.59 B,ICPT,,,,,,,,,,Intercontinental Exchange,"['Stock exchanges', 'Financial services', 'Stock/Crypto exchanges']",,,243,USA,$61.02 B,,,,,,,,,,
27061,40418,122748,0,"Intercept Pharmaceuticals
",None,,,5109,usa,$0.68 B,,,,,,,,,,,intercontinental hotels group,consumer cyclical,,,,uk,,,,,,,,,,,
27062,163796,163818,0,INTERCHANGE ITALIA SRL,,VIA DI PORTA ANGELICA 37/39,,,ITALY,,,,,,,,,,,,INTERCONTINENTAL BOSTON,,510 ATLANTIC AVE,,,UNITED STATES,,,,,,,,,,,
27063,32686,163691,0,Intercom,Internet software & services,San Francisco,2011,,United States,$1.28B,,,,,,,,,,,INTERCONTINENTAL SPECIALTY FATS (ITALY) SRL IN FORMA ABBREVIATO ISF ITALY SRL,,PONTE PALEOCAPA SNC,,,ITALY,,,,,,,,,,,
27064,87713,160812,0,INTERCOM,,,,,,,,,,,,,,,,,INTERCONTINENTAL SPECIALTY FATS (ITALY) SRL IN FORMA ABBREVIATO ISF ITALY SRL,,PONTE PALEOCAPA SNC,,,ITALY,,,,,,,,,,,
27065,108242,128713,0,Interconexion Electrica SA ESP,Power,"Bloque 3 - Piso 2, Medellin, 50022",,,,$5.1B,,,,,www.isa.co/es,"4,452",,,,,INTERCORP FINANCIAL SERVICES,"['Financial Services', 'Banking Services', 'Insurance', 'Wealth Management']",,Not found,4610,Peru,,,,,,,,Not found,,,
27066,10657,160394,0,Inter-Continental,Hotel,Regional,,759,,,,,,,,,,,,,INTER-CONTINENTAL HOTELS CORPORATION,,35016 AVE D,,,UNITED STATES,,,,,,,,,,,
27067,161825,163796,0,INTERCONTINENTAL BOSTON,,510 ATLANTIC AVE,,,UNITED STATES,,,,,,,,,,,,INTERCHANGE ITALIA SRL,,VIA DI PORTA ANGELICA 37/39,,,ITALY,,,,,,,,,,,
27068,2419,92243,0,Intercontinental Consultants & Technocrats,Engineering & Construction,"Delhi/NCR, New Delhi, India",1987 (36 yrs old),,,,,,,,,,,,,,InterContinental Hotels Group,,,,,UK,,IHG,,,,,,,,,
27069,134098,139725,0,INTERCONTINENTAL EXCHANGE,,,2000,,USA,75.07 Billion USD,,,,,,,Jeffrey C. Sprecher,,,2005.0,Intercorp Financial Services,,,,,,,,,,,,"6,856",,,,
27070,25297,96968,0,Intercontinental Exchange,"['Stockexchanges', 'Financialservices', 'StockCryptoexchanges']",,,253,USA,$57.82 B,ICE,,,,,,,,,,InterCure,,,,,Israel,,INCR,,,,,,,,,
27071,109979,143049,0,Intercontinental Exchange Inc,Financial Services,"Suite 500, 2100 Riveredge Parkway, Atlanta, Georgia, 30328",,,,$60.1B,,,,,www.theice.com/index,"8,936",,,,,Intercom,,,,,,,,,,,,,,,,
27072,77718,99190,0,"Intercontinental Exchange, Inc.",Financial Data & Stock Exchanges,,,,United States,74170000000,ICE,,,,,,,,,,InterContinental Hotels Group,,,,,UK,,,,,,,,,,,
27073,18746,75511,0,InterContinental Hotels Group,"['Hotels', 'Travel']",,,1391,UK,$10.37 B,IHG,,,,,,,,,,Intercept Pharmaceuticals,,,,,USA,590000000,,,,,,,,,,
27074,136479,160916,0,Intercontinental Hotels Group,,,,,,,,,,,,"350,000",,,,,INTERCHANGE ITALIA SRL,,VIA DI PORTA ANGELICA 37/39,,,ITALY,,,,,,,,,,,
27075,125479,162613,0,INTERCONTINENTAL HOTELS GROUP,"['Consumer Cyclical', 'Hotels', 'Resorts', 'Consumer Services']",,2003,1566,UK,,,,,,,,Not found,,,,INTERCONTINENTAL HOTELS GROUP SERVICES COMPANY,,71 Alma Road,,,UNITED KINGDOM,,,,,,,,,,,
27076,122748,139725,0,intercontinental hotels group,consumer cyclical,,,,uk,,,,,,,,,,,,Intercorp Financial Services,,,,,,,,,,,,"6,856",,,,
27077,58389,87713,0,InterContinental Hotels Group plc,,"Denham, United Kingdom",,,,Ã‚Â£9.30 Billion,,,,,,"11,161",Mr. Keith  Barr,,,,INTERCOM,,,,,,,,,,,,,,,,
27078,108207,120714,0,InterContinental Hotels Group Plc,Leisure and Arts,"Broadwater Park, Denham, UB95HR",,,,$12.1B,,,,,www.ihgplc.com,"11,149",,,,,intercontinentalexchange,,,,,united states,,,,,,,,,,,
27079,159948,160916,0,INTERCONTINENTAL HOTELS GROUP SERVICES COMPANY,,71 Alma Road,,,UNITED KINGDOM,,,,,,,,,,,,INTERCHANGE ITALIA SRL,,VIA DI PORTA ANGELICA 37/39,,,ITALY,,,,,,,,,,,
27080,35353,98129,0,"InterContinental Hotels Group
",hotels travel ,,,1279,united-kingdom,$12.38 B,,,,,,,,,,,Intercontinental Exchange,,,,,USA,,,,,,,,,,,
27081,163691,163818,0,INTERCONTINENTAL SPECIALTY FATS (ITALY) SRL IN FORMA ABBREVIATO ISF ITALY SRL,,PONTE PALEOCAPA SNC,,,ITALY,,,,,,,,,,,,INTERCONTINENTAL BOSTON,,510 ATLANTIC AVE,,,UNITED STATES,,,,,,,,,,,
27082,120714,143049,0,intercontinentalexchange,,,,,united states,,,,,,,,,,,,Intercom,,,,,,,,,,,,,,,,
27083,31687,139725,0,IntercontinentalExchange,,,,,,,,https://m.facebook.com/story.php?story_fbid=10156285575751023&id=103155091022,https://twitter.com/ice_markets,https://www.instagram.com/iceexchange_official/?hl=it,,,,,,,Intercorp Financial Services,,,,,,,,,,,,"6,856",,,,
27084,30888,75511,0,Intercorp Financial Services,"['Financial services', 'Insurance']",,,3245,,$2.87 B,,,,,,,,,,,Intercept Pharmaceuticals,,,,,USA,590000000,,,,,,,,,,
27085,84387,108242,0,INTERCORP FINANCIAL SERVICES,,,,,,,,,,,,,,,,,Interconexion Electrica SA ESP,Power,"Bloque 3 - Piso 2, Medellin, 50022",,,,$5.1B,,,,,www.isa.co/es,"4,452",,,,
27086,107392,157160,0,Intercorp Financial Services Inc,Financial Services,"5th Floor, Urbanizacion Santa Catalina, La Victoria",,,,$2.9B,,,,,www.ifs.com.pe,"7,378",,,,,Intercontinental Exchange,,,,,,$9.58 B,,,,,,8.935,,,,
27087,90747,161825,0,Intercos Spa,"Finance, Insurance, and Real Estate","VIA GUGLIELMO MARCONI 84, AGRATE BRIANZA, 20864, MONZA E BRIANZA, ITALY",,,,,,,,,,,,,,,INTERCONTINENTAL BOSTON,,510 ATLANTIC AVE,,,UNITED STATES,,,,,,,,,,,
27088,5597,162613,0,Intercraft Trading,Beauty & Personal Care,"Mumbai, Maharashtra, India",1994 (29 yrs old),,,,,,,,,,,,,,INTERCONTINENTAL HOTELS GROUP SERVICES COMPANY,,71 Alma Road,,,UNITED KINGDOM,,,,,,,,,,,
27089,27386,119605,0,Intercure,"['Cannabis', 'Biotech', 'Pharmaceuticals']",,,6294,Israel,$0.17 B,,,,,,,,,,,"Intercontinental Exchange, Inc.",financials,,,,united states,,ICE,,,,,,,,,
27090,104160,128713,0,InterCure,,,,,Israel,,,,,,,,,,,,INTERCORP FINANCIAL SERVICES,"['Financial Services', 'Banking Services', 'Insurance', 'Wealth Management']",,Not found,4610,Peru,,,,,,,,Not found,,,
27091,43132,75511,0,InterCure Ltd,,"Herzliya, Israel",,,,"Ã¢Â‚Âª92,340",,,,,,75,Mr. Alexander  Rabinovich,,,,Intercept Pharmaceuticals,,,,,USA,590000000,,,,,,,,,,
27092,30371,101799,1,Interdigital,,,,3859,USA,$1.86 B,,,,,,,,,,,InterDigital,,,,,USA,,,,,,,,,,,
27093,22518,85907,1,InterDigital,[],,,4135,USA,$1.43 B,IDCC,,,,,,,,,,INTERDIGITAL,,,,,,,,,,,,,,,,
27094,85907,94998,1,INTERDIGITAL,,,,,,,,,,,,,,,,,InterDigital,,,,,USA,,IDCC,,,,,,,,,
27095,37972,85907,1,"InterDigital
",None,,,3944,usa,$1.75 B,,,,,,,,,,,INTERDIGITAL,,,,,,,,,,,,,,,,
27096,17307,157601,1,Interface,,,,#5215,USA,$0.61 B,,,,,,,,,,,Interface,,,,,,$1.30 B,,,,,,3.646,,,,
27097,4978,36991,0,Interface Microsystems,Auto Components,"Gurgaon/Gurugram, Haryana, India",1984 (39 yrs old),,,,,,,,,,,,,,Interfor,None,,,4895,canada,$0.82 B,,,,,,,,,,
27098,27162,108019,1,Interfor,,,,4895,Canada,$0.83 B,,,,,,,,,,,Interfor Corp,Agriculture and Forestry,"3500-1055 Dunsmuir St., Stn Bentall Centre, Po Box 49114, Vancouver, British Columbia, V7X1H7",,,,$808.6M,,,,,www.interfor.com,"3,562",,,,
27099,108019,141714,1,Interfor Corp,Agriculture and Forestry,"3500-1055 Dunsmuir St., Stn Bentall Centre, Po Box 49114, Vancouver, British Columbia, V7X1H7",,,,$808.6M,,,,,www.interfor.com,"3,562",,,,,Interfor Corporation,,,,,,,,,,,,,,,,
27100,48043,75142,1,Interfor Corporation,,"Burnaby, BC, Canada",,,,C$2.26 Billion,,,,,,"3,488",Mr. Ian M. Fillinger,,,,Interfor,,,,,Canada,830000000,,,,,,,,,,
27101,86378,130703,1,INTERFOR CORPORATION,,,,,,,,,,,,,,,,,INTERFOR CORPORATION,"['Basic Materials', 'Wood Products']",,1963,6509,Canada,,,,,,,,Not found,,,
27102,51474,81432,0,Intergis Co.Ltd,,"Busan, South Korea",,,,Ã¢Â‚Â©99.28 Billion,,,,,,Not found,Mr. Dong-Ho  Park,,,,INTERGLOBE AVIATION,,,,,,,,,,,,,,,,
27103,5852,108558,0,Interglobe Air Transport,Aviation,"Gurgaon, India",1989 (34 yrs old),,,,,,,,,,,,,,Interglobe Aviation Ltd,Transport and Logistics,"Level 1, Tower C, Mehrauli-Gurgaon Road, Global Business Park, 122002",,,,$9.8B,,,,,www.interglobe.com,"26,164",,,,
27104,136763,154862,1,Interglobe Aviation,,,,,,,,,,,,"27,812",,,,,InterGlobe Aviation,,,,,,$5.43 B,,,,,,26.164,,,,
27105,81432,154862,1,INTERGLOBE AVIATION,,,,,,,,,,,,,,,,,InterGlobe Aviation,,,,,,$5.43 B,,,,,,26.164,,,,
27106,13603,108558,1,InterGlobe Aviation,,,,#1507,India,$9.96 B,,,,,,,,,,,Interglobe Aviation Ltd,Transport and Logistics,"Level 1, Tower C, Mehrauli-Gurgaon Road, Global Business Park, 122002",,,,$9.8B,,,,,www.interglobe.com,"26,164",,,,
27107,108558,136763,1,Interglobe Aviation Ltd,Transport and Logistics,"Level 1, Tower C, Mehrauli-Gurgaon Road, Global Business Park, 122002",,,,$9.8B,,,,,www.interglobe.com,"26,164",,,,,Interglobe Aviation,,,,,,,,,,,,"27,812",,,,
27108,8124,24382,0,InterGlobe Enterprises,Aviation,"Gurgaon/Gurugram, Haryana, India",1989 (34 yrs old),,,,,,,,,,,,,,InterGlobe Aviation,"['Airlines', 'Travel', 'Transportation']",,,1508,India,$9.44 B,INDIGO.NS,,,,,,,,,
27109,7836,13603,0,Interglobe Technology Quotient,Aviation,"Gurgaon, India",1994 (29 yrs old),,,,,,,,,,,,,,InterGlobe Aviation,,,,#1507,India,$9.96 B,,,,,,,,,,
27110,56790,70084,0,Interlink Communication Public Company Ltd,,"Bangkok, Thailand",,,,Ã Â¸Â¿4.79 Billion,,,,,,Not found,Not found,,,,Interlog Logistic,Transport,,2015,725,France,,,,,,,,,,,
27111,56672,67891,0,Interlink Telecom Public Company Ltd,,"Bangkok, Thailand",,,,Ã Â¸Â¿6.93 Billion,,,,,,Not found,Mr. Nuttanai  Anuntarumporn,,,,Interlog Logistic,Transport,,2015,,France,,,,,,,28,,,,
27112,41355,70084,1,Interlog Logistic,Transport,,,,France,,,,,,,,,,,,Interlog Logistic,Transport,,2015,725,France,,,,,,,,,,,
27113,46753,93481,0,InterMail A/S,,"Hvidovre, Denmark",,,,kr.33.8 Million,,,,,,66,Not found,,,,Intermediate Capital Group (ICG),,,,,UK,,ICP.L,,,,,,,,,
27114,119076,126137,0,IntermarchÃƒÂ©,"['hypermarkets', 'supermarkets', 'grocery stores']","['Bondoufle', 'France']",['1969'],,,,,,,,['intermarche.com'],[],,,,,INTERMEDIATE CAPITAL GROUP,"['Financial Services', 'Asset Management']",,1989,2184,UK,,,,,,,,Not found,,,
27115,118641,137132,0,Intermedia Films,['Film'],"['Los Angeles', 'California', 'U.S.']","['1991', ' (as Intermedia Film Equities)', '1996', ' (as Intermedia Films)']",,,,,,,,[' (archive)'],"['11Ã¢Â€Â“50', '[', 'citation needed', ']']",,,,,Intermediate Capital Group,,,,,,,,,,,,,,,,
27116,122874,146696,0,intermediate capital group,financial services,,,,uk,,,,,,,,,,,,Intermarine,Industrials,Sarzana,1970,,,,,,,,,,,,,
27117,137132,146696,0,Intermediate Capital Group,,,,,,,,,,,,,,,,,Intermarine,Industrials,Sarzana,1970,,,,,,,,,,,,,
27118,81800,93481,1,INTERMEDIATE CAPITAL GROUP,,,,,,,,,,,,,,,,,Intermediate Capital Group (ICG),,,,,UK,,ICP.L,,,,,,,,,
27119,23674,72969,1,Intermediate Capital Group (ICG),"['AssetManagement', 'Investment']",,,2560,UK,$4.25 B,ICP.L,,,,,,,,,,Intermediate Capital Group (ICG),,,,,UK,4120000000,,,,,,,,,,
27120,55642,81800,1,Intermediate Capital Group plc,,"London, United Kingdom",,,,Ã‚Â£5.16 Billion,,,,,,456,Mr. Benoit Laurent Pierre Durteste,,,,INTERMEDIATE CAPITAL GROUP,,,,,,,,,,,,,,,,
27121,106722,137132,1,Intermediate Capital Group Plc,Financial Services,"Procession House, 55 Ludgate Hill, London, EC4M7JW",,,,$4.7B,,,,,www.icgam.com,525,,,,,Intermediate Capital Group,,,,,,,,,,,,,,,,
27122,56773,81800,0,Intermedical Care and Lab Hospital Public Company Ltd,,"Bangkok, Thailand",,,,Ã Â¸Â¿4.30 Billion,,,,,,Not found,Dr. Sittiwat  Kamkatwong,,,,INTERMEDIATE CAPITAL GROUP,,,,,,,,,,,,,,,,
27123,47560,94300,0,"Internacional de CerÃƒÂ¡mica, S.A.B. de C.V.",,"Chihuahua, CI, Mexico",,,,MX$8.52 Billion,,,,,,"5,860",Not found,,,,International Distributions Services (Royal Mail),,,,,UK,,IDS.L,,,,,,,,,
27124,62239,124991,0,International Airlines,Transportation,,1974,,United Kingdom,,,,,,,"56,658",LuÃƒÂ­s Gallego MartÃƒÂ­n,,,,INTERNATIONAL PAPER COMPANY,"['Consumer Cyclical', 'Paper and Pulp', 'Packaging']",,1898,1090,USA,,,,,,,,Mark S. Sutton,,,
27125,46134,89866,0,International Alliance Financial Leasing Co. Ltd,,"Wan Chai, Hong Kong",,,,HK$5.03 Billion,,,,,,32,Mr. Luqiang  Li,,,,INTERNATIONAL CSRC INVESTMENT HOLDINGS,,,,,,,,,,,,,,,,
