left_unique_id,right_unique_id,label,left_company_name,left_company_industry,left_company_location,left_company_founded,left_company_rank,left_company_country,left_company_revenue,left_company_ipo_code,left_company_facebook,left_company_twitter,left_company_instagram,left_company_website,left_company_employees,left_company_ceo,left_top_competitor,left_company_founder,left_company_ipo_year,right_company_name,right_company_industry,right_company_location,right_company_founded,right_company_rank,right_company_country,right_company_revenue,right_company_ipo_code,right_company_facebook,right_company_twitter,right_company_instagram,right_company_website,right_company_employees,right_company_ceo,right_top_competitor,right_company_founder,right_company_ipo_year
4482,6464,0,Manipal University,Education & Training,"Manipal, Karnataka, India",1953 (70 yrs old),,,,,,,,,,,,,,Manipal HealthMap,Healthcare,"New Delhi, Delhi, India",2015 (8 yrs old),,,,,,,,,,,,,
2172,2995,0,ManipalCigna Health Insurance,Insurance,"Mumbai, Maharashtra, India",2012 (11 yrs old),,,,,,,,,,,,,,Manipal Technologies,Printing & Publishing,"Manipal, Karnataka, India",1941 (82 yrs old),,,,,,,,,,,,,
70142,122192,1,Manitech,Industrial Goods,,2016,783,Italy,,,,,,,,,,,,manitech,industrial goods,,,,italy,,,,,,,,,,,
46351,107713,1,Manitou BF SA,,"Ancenis, France",,,,Ã¢Â‚Â¬965.0 Million,,,,,,"4,500",Mr. Michel  Denis,,,,Manitou BF SA,Construction,"430 Rue De L Aubiniere, Bp 10249, Ancenis Cedex, 44158",,,,$1.2B,,,,,www.manitou-group.com,"4,462",,,,
88160,143492,1,MANITOU BF SA,,,,,,,,,,,,,,,,,Manitou Bf Sa,,,,,,,,,,,,,,,,
8651,88160,0,Manitou Equipment India,Industrial Machinery,,,,,,,,,,,,,,,,MANITOU BF SA,,,,,,,,,,,,,,,,
159478,159482,0,MANN + HUMMEL VOKES-AIR LIMITED,,Farrington Road,,,UNITED KINGDOM,,,,,,,,,,,,MANN + HUMMEL VOKES AIR TREATMENT HOLDINGS LIMITED,,Farrington Road,,,UNITED KINGDOM,,,,,,,,,,,
11642,32701,1,Manner,Other,Shanghai,,,China,$1.30 ,,,,,,,,,,,Manner,Other,Shanghai,2015,,China,$1.3B,,,,,,,,,,
16494,152617,1,MannKind Corp,,,,#4402,USA,$1.25 B,,,,,,,,,,,MannKind Corp,,,,,,$76.22 M,,,,,,348,,,,
29917,133803,1,Mannkind Corp,"['Pharmaceuticals', 'Biotech']",,,4410,USA,$1.25 B,,,,,,,,,,,MANNKIND CORPORATION,"['Healthcare', 'Biotechnology', 'Biopharmaceutical', 'HealthCare Products']",,1991,9303,USA,,,,,,,,Not found,,,
144812,152617,1,Mannkind Corporation,,,,,,,,,,,,698,,,,,MannKind Corp,,,,,,$76.22 M,,,,,,348,,,,
89480,152617,1,MANNKIND CORPORATION,,,,,,,,,,,,,,,,,MannKind Corp,,,,,,$76.22 M,,,,,,348,,,,
56266,64964,1,Manolete Partners plc,,"London, United Kingdom",,,,Ã‚Â£104.2 Million,,,,,,21,Mr. Steven  Cooklin A.C.A.,,,,Manolete Partners,Financial Services,,2011,,United Kingdom,,,,,,,7,,,,
11241,33111,1,ManoMano,E-commerce & direct-to-consumer,Paris,,,France,$2.60 ,,,,,,,,,,,ManoMano,E-commerce & direct-to-consumer,Paris,2013,,France,$2.6B,,,,,,,,,,
160092,162836,1,MANOR FARM (SOLAR POWER) LTD,,7TH FLOOR 33 HOLBORN,,,UNITED KINGDOM,,,,,,,,,,,,MANOR FARM SOLAR LIMITED,,BEAUFORT COURT EGG FARM LANE OFF STATION ROAD,,,UNITED KINGDOM,,,,,,,,,,,
160095,162836,1,MANOR FARM SOLAR LIMITED,,BEAUFORT COURT EGG FARM LANE OFF STATION ROAD,,,UNITED KINGDOM,,,,,,,,,,,,MANOR FARM SOLAR LIMITED,,BEAUFORT COURT EGG FARM LANE OFF STATION ROAD,,,UNITED KINGDOM,,,,,,,,,,,
4228,44397,1,Manpasand Beverages,Beverage,"Vadodara/Baroda, Gujarat, India",1998 (25 yrs old),,,,,,,,,,,,,,Manpasand Beverages Ltd,,"Vadodara, India",,,,Ã¢Â‚Â¹669.6 Million,,,,,,262,Not found,,,
62708,127050,0,Manpower,Business Services & Supplies,,1948,,United States,,,,,,,"30,000",Jonas Prising,,,,MANPOWERGROUP,"['Industries', 'Technology', 'Professional Services', 'Outsourcing and Staffing']",,1948,3061,USA,,,,,,,,Not found,,,
90414,138053,0,Manpower Srl,Services,"VIA GIOACCHINO ROSSINI 6/8, MILANO, 20122, MILANO, ITALY",,,,,,,,,,,,,,,Manpowergroup,,,,,,,,,,,,"28,000",,,,
82719,90414,0,MANPOWERGROUP,,,,,,,,,,,,,,,,,Manpower Srl,Services,"VIA GIOACCHINO ROSSINI 6/8, MILANO, 20122, MILANO, ITALY",,,,,,,,,,,,,,
26799,138053,1,Manpowergroup,,,,2590,USA,$4.48 B,,,,,,,,,,,Manpowergroup,,,,,,,,,,,,"28,000",,,,
23717,57881,1,ManpowerGroup,[],,,2516,USA,$4.37 B,MAN,,,,,,,,,,ManpowerGroup Inc.,,"Milwaukee, WI, United States",,,,$5.11 Billion,,,,,,"30,000",Mr. Jonas  Prising,,,
110760,156720,1,ManpowerGroup Inc,Business and Consumer Services,"100 Manpower Place, Milwaukee, Wisconsin, 53212",,,,$4.4B,,,,,www.manpowergroup.com,"30,000",,,,,ManpowerGroup,,,,,,$20.40 B,,,,,,30,,,,
57881,62708,0,ManpowerGroup Inc.,,"Milwaukee, WI, United States",,,,$5.11 Billion,,,,,,"30,000",Mr. Jonas  Prising,,,,Manpower,Business Services & Supplies,,1948,,United States,,,,,,,"30,000",Jonas Prising,,,
107967,128941,1,ManTech International Corp,Technology and Communications,"2251 Corporate Park Drive, Herndon, Virginia, 20171",,,,,,,,,www.mantech.com,"9,800",,,,,MANTECH INTERNATIONAL CORPORATION,"['Technology', 'Consumer Services', 'Software and IT']",,1968,4825,USA,,,,,,,,Not found,,,
128941,139957,1,MANTECH INTERNATIONAL CORPORATION,"['Technology', 'Consumer Services', 'Software and IT']",,1968,4825,USA,,,,,,,,Not found,,,,Mantech International Corporation,,,,,,,,,,,,"9,800",,,,
6934,7300,0,Mantra Properties,Real Estate,"Pune, Maharashtra, India",2002 (21 yrs old),,,,,,,,,,,,,,Mantra Softech,IT Services & Consulting,"Ahmedabad, Gujarat, India",2006 (17 yrs old),,,,,,,,,,,,,
7247,7300,1,Mantra Softech,IT Services & Consulting,"Ahmedabad, Gujarat, India",2006 (17 yrs old),,,,,,,,,,,,,,Mantra Softech,IT Services & Consulting,"Ahmedabad, Gujarat, India",2006 (17 yrs old),,,,,,,,,,,,,
2347,7300,0,Mantra Technologies,IT Services & Consulting,"Hyderabad/Secunderabad, Telangana, India",2004 (19 yrs old),,,,,,,,,,,,,,Mantra Softech,IT Services & Consulting,"Ahmedabad, Gujarat, India",2006 (17 yrs old),,,,,,,,,,,,,
52182,150514,0,Manufacturing Integration Technology Ltd,,"Singapore, Singapore",,,,S$12.3 Million,,,,,,99,Mr. Chin Hong  Lim,,,,ManufacturaSpaceOÃƒÂƒÃ…Â“(16349874),,,,,,,,,,,,,,,,
46635,150514,0,Manufatura de Brinquedos Estrela SA,,"Sao Paulo, SP, Brazil",,,,R$54.3 Million,,,,,,Not found,Not found,,,,ManufacturaSpaceOÃƒÂƒÃ…Â“(16349874),,,,,,,,,,,,,,,,
120540,153711,1,manulife,,,,,canada,,,,,,,,,,,,Manulife Financial,,,,,,$16.45 B,,,,,,38,,,,
63049,77945,1,Manulife,Banking and Financial Services,"Toronto, Canada",1887,,,$47.2B,,,,,,,,,,,Manulife Financial Corporation,InsuranceÃ¢Â€Â”Life,,,,Canada,41980000000,MFC,,,,,,,,,
70842,98370,1,Manulife Financial,,,,,Canada,34650000000,,,,,,,,,,,Manulife Financial,,,,,Canada,,,,,,,,,,,
111114,161539,0,Manulife Financial Corp,Financial Services,"1-200 Bloor St E, North Tower 10, Toronto, Ontario, M4W1E5",,,,$34.9B,,,,,www.manulife.com,"38,000",,,,,MANULI RUBBER INDUSTRIES SPA,,VIA PIETRO PALEOCAPA 7,,,ITALY,,,,,,,,,,,
80066,161539,0,MANULIFE FINANCIAL CORPORATION,,,,,,,,,,,,,Roy Gori,,,,MANULI RUBBER INDUSTRIES SPA,,VIA PIETRO PALEOCAPA 7,,,ITALY,,,,,,,,,,,
77945,105360,1,Manulife Financial Corporation,InsuranceÃ¢Â€Â”Life,,,,Canada,41980000000,MFC,,,,,,,,,,Manulife Financial Corporation,InsuranceÃ¢Â€Â”Life,"Toronto,ON,Canada"," JuneÃ‚Â 23, 1887",,Canada,$41.98 B,MFC,,,,,"38,000", Mr. Rocco  Gori,,,
8009,8346,0,Manya Education,Education & Training,"Delhi/NCR, Delhi, India",2002 (21 yrs old),,,,,,,,,,,,,,Manya - The Princeton Review,Education & Training,"New Delhi, India",2002 (21 yrs old),,,,,,,,,,,,,
27579,105024,1,Manydev Studio,"['Video games', 'Entertainment']",,,7182,Poland,$4.6 M,,,,,,,,,,,ManyDev Studio,,,,,Poland,,,,,,,,,,,
38686,77460,1,ManyDev Studio,video-games entertainment ,,,7168,poland,$4.6 M,,,,,,,,,,,ManyDev Studio,,,,,Poland,4310000,,,,,,,,,,
11292,33057,1,ManyPets,Fintech,London,,,United Kingdom,$2.35 ,,,,,,,,,,,ManyPets,Fintech,London,2012,,United Kingdom,$2.35B,,,,,,,,,,
88256,132586,1,MAOYAN ENTERTAINMENT,,,,,,,,,,,,,,,,,MAOYAN ENTERTAINMENT,"['Communication Services', 'Internet or Mobile App Based Business']",,Not found,8126,China,,,,,,,,Not found,,,
89624,144968,1,MAOYE COMMERCIAL,,,,,,,,,,,,,,,,,Maoye Commercial,,,,,,,,,,,,,,,,
8115,8168,1,MAP Systems,IT Services & Consulting,"Bangalore/Bengaluru, Karnataka, India",1993 (30 yrs old),,,,,,,,,,,,,,MAP Systems,IT Services & Consulting,"Bangalore/Bengaluru, Karnataka, India",1993 (30 yrs old),,,,,,,,,,,,,
121217,137611,1,mapfre,,,,,spain,,,,,,,,,,,,Mapfre,,,,,,,,,,,,"33,730",,,,
14187,26710,1,Mapfre,,,,#2094,Spain,$6.15 B,,,,,,,,,,,Mapfre,"['Financial services', 'Insurance']",,,2099,Spain,$6.15 B,,,,,,,,,,
82281,121217,1,MAPFRE,,,,,,,,,,,,,,,,,mapfre,,,,,spain,,,,,,,,,,,
110849,126611,1,Mapfre SA,Financial Services,"Cr De Pozuelo De Alarcon 52, Majadahonda, Madrid, 28222",,,,$6.2B,,,,,www.mapfre.com,"30,941",,,,,MAPFRE,"['Financial Services', 'Insurance']",,1933,2644,Spain,,,,,,,,Not found,,,
51367,92986,1,"Mapfre, SA",,"Majadahonda, Spain",,,,Ã¢Â‚Â¬5.81 Billion,,,,,,"31,478",Mr. Antonio  Huertas Mejias,,,,Mapfre,,,,,Spain,,MAP.MC,,,,,,,,,
7150,108605,0,Maple Digital Technology,Retail,"Mumbai, Maharashtra, India",2009 (14 yrs old),,,,,,,,,,,,,,Maple Leaf Foods Inc,Consumer Packaged Goods,"6985 Financial Drive, Mississauga, Ontario, L5N0A1",,,,$2.3B,,,,,www.mapleleaffoods.com,"13,500",,,,
48546,84803,0,Maple Gold Mines Ltd,,"Vancouver, BC, Canada",,,,Ã¢Â‚Â¬79.1 Million,,,,,,Not found,Mr. B. Matthew Hornor,,,,MAPLE LEAF FOODS,,,,,,,,,,,,,,,,
84803,140139,1,MAPLE LEAF FOODS,,,,,,,,,,,,,,,,,Maple Leaf Foods,,,,,,,,,,,,,,,,
38174,108605,1,Maple Leaf Foods,food ,,,3531,canada,$2.42 B,,,,,,,,,,,Maple Leaf Foods Inc,Consumer Packaged Goods,"6985 Financial Drive, Mississauga, Ontario, L5N0A1",,,,$2.3B,,,,,www.mapleleaffoods.com,"13,500",,,,
108605,129137,1,Maple Leaf Foods Inc,Consumer Packaged Goods,"6985 Financial Drive, Mississauga, Ontario, L5N0A1",,,,$2.3B,,,,,www.mapleleaffoods.com,"13,500",,,,,MAPLE LEAF FOODS,"['Consumer Defensive', 'Meat / Poultry / Fish / Chicken', 'Food Products', 'FMCG', 'Package Foods']",,1927,5006,Canada,,,,,,,,Not found,,,
48007,108605,1,Maple Leaf Foods Inc.,,"Mississauga, ON, Canada",,,,C$3.76 Billion,,,,,,"13,500","Mr. Michael H. McCain B.B.A., O.C.",,,,Maple Leaf Foods Inc,Consumer Packaged Goods,"6985 Financial Drive, Mississauga, Ontario, L5N0A1",,,,$2.3B,,,,,www.mapleleaffoods.com,"13,500",,,,
83265,138607,1,MAPLETREE COMMERCIAL TRUST,,,,,,,,,,,,,,,,,Mapletree Commercial Trust,,,,,,,,,,,,,,,,
99795,126714,0,Mapletree Commercial Trust,,,,,Singapore,,,,,,,,,,,,MAPLETREE LOGISTICS TRUST,"['Real Estate', 'Investments', 'Property Investments']",,2004,2738,Singapore,,,,,,,,Not found,,,
33445,72823,0,"Mapletree Commercial Trust
",real-estate investment reit ,,,1901,singapore,$7.08 B,,,,,,,,,,,Mapletree Industrial Trust,,,,,Singapore,4520000000,,,,,,,,,,
82846,99795,0,MAPLETREE INDUSTRIAL TRUST,,,,,,,,,,,,,,,,,Mapletree Commercial Trust,,,,,Singapore,,,,,,,,,,,
23728,129173,0,Mapletree Industrial Trust,"['Realestate', 'Investment', 'REITs']",,,2506,Singapore,$4.40 B,ME8U.SI,,,,,,,,,,MAPLETREE NORTH ASIA COMMERCIAL TRUST,"['Real Estate', 'Property Investments']",,2000,5049,Singapore,,,,,,,,Not found,,,
126714,127593,0,MAPLETREE LOGISTICS TRUST,"['Real Estate', 'Investments', 'Property Investments']",,2004,2738,Singapore,,,,,,,,Not found,,,,MAPLETREE COMMERCIAL TRUST,"['Real Estate', 'Property Investments', 'Commercial Properties', 'Retail']",,2005,3562,Singapore,,,,,,,,Not found,,,
93000,140185,0,Mapletree Logistics Trust,,,,,Singapore,,M44U.SI,,,,,,,,,,Mapletree North Asia Commercial Trust,,,,,,,,,,,,,,,,
84847,92835,0,MAPLETREE NORTH ASIA COMMERCIAL TRUST,,,,,,,,,,,,,,,,,Mapletree Commercial Trust,,,,,Singapore,,N2IU.SI,,,,,,,,,
51829,140185,1,Mapletree North Asia Commercial Trust,,"Singapore, Singapore",,,,S$4.35 Billion,,,,,,260,Ms. Pei Pei  Chow,,,,Mapletree North Asia Commercial Trust,,,,,,,,,,,,,,,,
29366,95818,1,Mapmyindia,"['Tech', 'Software']",,,5057,India,$0.72 B,,,,,,,,,,,MapmyIndia,,,,,India,,MAPMYINDIA.NS,,,,,,,,,
40545,155273,1,MapmyIndia,tech software ,,,5085,india,$0.70 B,,,,,,,,,,,MapmyIndia,,,,,,$30.95 M,,,,,,510,,,,
160936,163750,1,MARAMPA GROUP LIMITED,,"Third Floor, One Strand Grand Buildings",,,UNITED KINGDOM,,,,,,,,,,,,MARAMPA GROUP LIMITED,,"Third Floor, One Strand Grand Buildings",,,UNITED KINGDOM,,,,,,,,,,,
21718,62256,0,Marathon Digital Holdings,"['Bitcoin', 'Tech', 'Bitcoinmining']",,,5123,USA,$0.62 B,MARA,,,,,,,,,,Marathon Oil,Oil & Gas Operations,,1887,,United States,,,,,,,"1,531",Lee M. Tillman,,,
37351,39596,0,"Marathon Digital Holdings
",bitcoin tech bitcoin-mining ,,,4702,usa,$0.98 B,,,,,,,,,,,Marathon Gold,mining gold-mining ,,,5845,canada,$0.31 B,,,,,,,,,,
5124,71320,0,Marathon Electric India,Semiconductors,"Las Vegas,Nevada, United States",1913 (110 yrs old),,,,,,,,,,,,,,Marathon Oil,,,,,USA,16890000000,,,,,,,,,,
76057,151853,0,Marathon Gold,,,,,Canada,330000000,,,,,,,,,,,Marathon Oil,,,,,,$7.66 B,,,,,,1.531,,,,
48219,75745,0,Marathon Gold Corporation,,"Toronto, ON, Canada",,,,C$597.2 Million,,,,,,14,Mr. Matthew L. Manson,,,,Marathon Digital Holdings,,,,,USA,470000000,,,,,,,,,,
62256,91817,1,Marathon Oil,Oil & Gas Operations,,1887,,United States,,,,,,,"1,531",Lee M. Tillman,,,,Marathon Oil,,,,,USA,,MRO,,,,,,,,,
109278,129062,0,Marathon Oil Corp,Energy and Utilities,"P O Box 3128, Houston, Texas, 77253-3128",,,,$17.1B,,,,,www.marathonoil.com,"1,531",,,,,MARATHON PATENT GROUP,"['Financial Services', 'Stock Markets, Trading, Capital Markets', 'Cryptocurrency']",,2010,4942,USA,,,,,,,,Not found,,,
80997,140076,0,MARATHON OIL CORPORATION,,,,,,,,,,,,,Lee M. Tillman,,,,Marathon Patent Group,,,,,,,,,,,,9,,,,
57445,58196,0,Marathon Oil Corporation,,"Houston, TX, United States",,,,$19.54 Billion,,,,,,"1,531",Mr. Lee M. Tillman,,,,Marathon Petroleum Corporation,,"Findlay, OH, United States",,,,$54.54 Billion,,,,,,"17,700",Mr. Michael J. Hennigan,,,
36551,118719,1,"Marathon Oil
",oil-gas energy ,,,970,usa,$17.54 B,,,,,,,,,,,Marathon Oil Corporation,['Petroleum'],"['Marathon Oil Tower', 'Houston']","['1887', ' as ""The Ohio Oil Company""']",,,,,,,,['marathonoil.com'],"['1,672 (2020)']",,,,
84737,103632,0,MARATHON PATENT GROUP,,,,,,,,,,,,,,,,,Marathon Gold,,,,,Canada,,,,,,,,,,,
140076,156870,0,Marathon Patent Group,,,,,,,,,,,,9,,,,,Marathon Petroleum,,,,,,$172.97 B,,,,,,17.7,,,,
25767,96132,0,Marathon Petroleum,,,,275,USA,$55.40 B,,,,,,,,,,,Marathon Digital Holdings,,,,,USA,,MARA,,,,,,,,,
120647,151853,0,marathon petroleum,,,,,united states,,,,,,,,,,,,Marathon Oil,,,,,,$7.66 B,,,,,,1.531,,,,
41680,153519,0,Marathon Petroleum Careers,Oil & Energy,,1887,,,,,,,,www.marathonpetroleum.com,"10,000+ employees",,,,,Marathon Digital Holdings,,,,,,$0.14 B,,,,,,10,,,,
111340,119040,1,Marathon Petroleum Corp,Energy and Utilities,"539 S Main St, Findlay, Ohio, 45840-3229",,,,$56.9B,,,,,www.marathonpetroleum.com,"17,700",,,,,Marathon Petroleum Corporation,['Petroleum'],"['Findlay', 'Ohio', 'United States']","['November\xa09, 2009']",,,,,,,,['marathonpetroleum.com'],"['~43,800\xa0(December 2017)']",,,,
58196,75745,0,Marathon Petroleum Corporation,,"Findlay, OH, United States",,,,$54.54 Billion,,,,,,"17,700",Mr. Michael J. Hennigan,,,,Marathon Digital Holdings,,,,,USA,470000000,,,,,,,,,,
124333,125332,0,MARATHON PETROLEUM CORPORATION,"['Energy', 'Oil and Gas', 'Oil Refining', 'Petroleum', 'Petrochemicals', 'Chemicals']",,2009,455,USA,,,,,,,,John P. Surma(Non-Executive Chairman),,,,MARATHON OIL CORPORATION,"['Energy', 'Oil and Gas', 'Petroleum', 'Natural Gas Generation']",,1887,1420,USA,,,,,,,,Lee M. Tillman,,,
3611,29620,0,Marathon Realty,Real Estate,"Mumbai, India",1969 (54 yrs old),,,,,,,,,,,,,,Marathon Digital Holdings,"['Bitcoin', 'Tech', 'Bitcoin mining']",,,4755,USA,$0.94 B,,,,,,,,,,
31180,100796,1,Maravai Lifesciences,"['Biotech', 'Pharmaceuticals']",,,2905,USA,$3.58 B,,,,,,,,,,,Maravai LifeSciences,,,,,USA,,,,,,,,,,,
23422,93611,1,Maravai LifeSciences,"['Biotech', 'Pharmaceuticals']",,,2946,USA,$3.24 B,MRVI,,,,,,,,,,Maravai LifeSciences,,,,,USA,,MRVI,,,,,,,,,
138667,152404,1,"Maravai Lifesciences Holdings, Inc.",,,,,,,,,,,,490,,,,,Maravai LifeSciences,,,,,,$0.90 B,,,,,,550,,,,
57637,100796,1,"Maravai LifeSciences Holdings, Inc.",,"San Diego, CA, United States",,,,$8.88 Billion,,,,,,470,Mr. Carl W. Hull,,,,Maravai LifeSciences,,,,,USA,,,,,,,,,,,
83325,152404,1,"MARAVAI LIFESCIENCES HOLDINGS, INC.",,,,,,,,,,,,,,,,,Maravai LifeSciences,,,,,,$0.90 B,,,,,,550,,,,
34155,73266,1,"Maravai LifeSciences
",biotech pharmaceuticals ,,,2912,usa,$3.57 B,,,,,,,,,,,Maravai LifeSciences,,,,,USA,3360000000,,,,,,,,,,
7558,7589,1,Marc Enterprises,Electronics Manufacturing,"New Delhi, India",1981 (42 yrs old),,,,,,,,,,,,,,Marc Enterprises,Electronics Manufacturing,"New Delhi, India",1981 (42 yrs old),,,,,,,,,,,,,
161123,161126,0,MARCEGAGLIA HOLDING SPA,,VIA BRESCIANI 16,,,ITALY,,,,,,,,,,,,MARCEGAGLIA STEEL SPA,,VIA BRESCIANI 16,,,ITALY,,,,,,,,,,,
90276,161126,0,Marcegaglia Holding Srl,Manufacturing,"VIA BRESCIANI 16, GAZOLDO DEGLI IPPOLITI, 46040, MANTOVA, ITALY",,,,,,,,,,,,,,,MARCEGAGLIA STEEL SPA,,VIA BRESCIANI 16,,,ITALY,,,,,,,,,,,
160054,161123,0,MARCEGAGLIA PLATES SPA,,VIA BRESCIANI 16,,,ITALY,,,,,,,,,,,,MARCEGAGLIA HOLDING SPA,,VIA BRESCIANI 16,,,ITALY,,,,,,,,,,,
161129,162877,0,MARCEGAGLIA SPECIALTIES SPA,,VIA BRESCIANI 16,,,ITALY,,,,,,,,,,,,MARCEGAGLIA PLATES SPA,,VIA BRESCIANI 16,,,ITALY,,,,,,,,,,,
161126,161129,0,MARCEGAGLIA STEEL SPA,,VIA BRESCIANI 16,,,ITALY,,,,,,,,,,,,MARCEGAGLIA SPECIALTIES SPA,,VIA BRESCIANI 16,,,ITALY,,,,,,,,,,,
66395,90247,0,Marco Polo Foodex,Food & Beverage,,2014,,Italy,,,,,,,2,,,,,Marco Polo International Italy Srl,"Finance, Insurance, and Real Estate","VIA SAN PRIMO 4, MILANO, 20121, MILANO, ITALY",,,,,,,,,,,,,,
51970,90247,0,Marco Polo Marine Ltd,,"Singapore, Singapore",,,,S$105.7 Million,,,,,,Not found,Mr. Yun Feng Lee,,,,Marco Polo International Italy Srl,"Finance, Insurance, and Real Estate","VIA SAN PRIMO 4, MILANO, 20121, MILANO, ITALY",,,,,,,,,,,,,,
95049,152186,1,Marcus & Millichap,,,,,USA,,MMI,,,,,,,,,,Marcus & Millichap,,,,,,$1.53 B,,,,,,801,,,,
86290,152186,1,MARCUS & MILLICHAP,,,,,,,,,,,,,,,,,Marcus & Millichap,,,,,,$1.53 B,,,,,,801,,,,
106620,157729,0,Marcus & Millichap Inc,Construction,"Suite 400, 23975 Park Sorrento, Calabasas, California, 91302",,,,$1.5B,,,,,www.marcusmillichap.com,801,,,,,Marcus Corporation,,,,,,$0.56 B,,,,,,2.925,,,,
96226,141622,0,Marcus Corporation,,,,,USA,,MCS,,,,,,,,,,Marcus & Millichap,,,,,,,,,,,,801,,,,
39390,70205,0,"Marcus Corporation
",hotels entertainment travel ,,,5455,usa,$0.49 B,,,,,,,,,,,Marcus Lutz Bau,Construction,,2002,846,Germany,,,,,,,,,,,
122255,152186,0,marcus lutz bau,construction,,,,germany,,,,,,,,,,,,Marcus & Millichap,,,,,,$1.53 B,,,,,,801,,,,
41476,70205,1,Marcus Lutz Bau,Construction,,,,Germany,,,,,,,,,,,,Marcus Lutz Bau,Construction,,2002,846,Germany,,,,,,,,,,,
67754,79206,1,Mardruk Opakowania,Industrial Goods,,2015,,Poland,,,,,,,47,,,,,Mardruk Opakowania,Industrial Goods,,,,Poland,,,,,,,,,,,
123060,127246,1,marel,industries,,,,iceland,,,,,,,,,,,,MAREL,"['Industries', 'Food Products', 'Meat / Poultry / Fish / Chicken', 'Industry Machinery']",,1977,3224,Iceland,,,,,,,,Not found,,,
73556,127246,1,Marel,,,,,Iceland,2780000000,,,,,,,,,,,MAREL,"['Industries', 'Food Products', 'Meat / Poultry / Fish / Chicken', 'Industry Machinery']",,1977,3224,Iceland,,,,,,,,Not found,,,
82909,127246,1,MAREL,,,,,,,,,,,,,,,,,MAREL,"['Industries', 'Food Products', 'Meat / Poultry / Fish / Chicken', 'Industry Machinery']",,1977,3224,Iceland,,,,,,,,Not found,,,
1795,90585,1,Marelli,Auto Components,"Corbetta, Corbetta, Italy",1919 (104 yrs old),,,,,,,,,,,,,,Marelli Europe Spa,Manufacturing,"VIALE ALDO BORLETTI 61/63, CORBETTA, 20011, MILANO, ITALY",,,,,,,,,,,,,,
7218,90585,1,Marelli Motherson Automotive Lighting,,,,,,,,,,,,,,,,,Marelli Europe Spa,Manufacturing,"VIALE ALDO BORLETTI 61/63, CORBETTA, 20011, MILANO, ITALY",,,,,,,,,,,,,,
66596,145918,1,Marfeel Solutions,Advertising,,2011,,Spain,,,,,,,73,,,,,Marfeel,Technology,Barcelona,2011,,,,,,,,,,,,,
129493,140507,1,MARFRIG GLOBAL FOODS,"['Consumer Defensive', 'FMCG', 'Package Foods', 'Food Products']",,2000,5355,Brazil,,,,,,,,Not found,,,,Marfrig Global Foods,,,,,,,,,,,,,,,,
62416,110508,1,Marfrig Global Foods,"Food, Drink & Tobacco",,1986,,Brazil,,,,,,,"31,779",Miguel de Souza Gularte,,,,Marfrig Global Foods SA,Consumer Packaged Goods,"1560, Blc 5, Sl. 301, Vila Hamburguesa, Sao Paulo, 05.319-000",,,,$1.0B,,,,,www.marfrig.com.br,"31,779",,,,
110508,140507,1,Marfrig Global Foods SA,Consumer Packaged Goods,"1560, Blc 5, Sl. 301, Vila Hamburguesa, Sao Paulo, 05.319-000",,,,$1.0B,,,,,www.marfrig.com.br,"31,779",,,,,Marfrig Global Foods,,,,,,,,,,,,,,,,
92536,126048,1,Marico,,,,,India,,MARICO.NS,,,,,,,,,,MARICO,"['Consumer Defensive', 'FMCG', 'Personal Care Products', 'Consumer Goods', 'Consumer Non Durables']",,1990,2098,India,,,,,,,,Not found,,,
81714,106603,1,MARICO,,,,,,,,,,,,,,,,,Marico Ltd,Consumer Packaged Goods,"7th Floor, Grande Palladium, 175, Cst Road, Kalina, Santacruz (East), Mumbai, 400098",,,,$8.0B,,,,,www.marico.com,"1,722",,,,
106603,126048,1,Marico Ltd,Consumer Packaged Goods,"7th Floor, Grande Palladium, 175, Cst Road, Kalina, Santacruz (East), Mumbai, 400098",,,,$8.0B,,,,,www.marico.com,"1,722",,,,,MARICO,"['Consumer Defensive', 'FMCG', 'Personal Care Products', 'Consumer Goods', 'Consumer Non Durables']",,1990,2098,India,,,,,,,,Not found,,,
28190,104282,1,Marimed,['Cannabis'],,,6459,USA,$0.13 B,,,,,,,,,,,MariMed,,,,,USA,,,,,,,,,,,
76682,103462,0,MariMed,,,,,USA,130000000,,,,,,,,,,,Marimekko,,,,,Finland,,,,,,,,,,,
103462,104282,0,Marimekko,,,,,Finland,,,,,,,,,,,,MariMed,,,,,USA,,,,,,,,,,,
54112,147462,1,Marimekko Oyj,,"Helsinki, Finland",,,,Ã¢Â‚Â¬621.8 Million,,,,,,409,"Ms. Tiina  Alahuhta-Kasko M.Sc., CEMS MIM",,,,Marimekko,Consumer goods,Helsinki,1951,,,,,,,,,,,,,
20073,77307,1,Marin Software,"['Advertising', 'Software', 'Tech', 'Internet']",,,6885,USA,$18.04 M,MRIN,,,,,,,,,,Marin Software,,,,,USA,16270000,,,,,,,,,,
4011,102870,0,Marine Electricals,Electrical Equipment,"Mumbai, Maharashtra, India",1978 (45 yrs old),,,,,,,,,,,,,,MarineMax,,,,,USA,,,,,,,,,,,
47752,96437,0,Marine Electricals ,,"Mumbai, India",,,,Ã¢Â‚Â¹3.82 Billion,,,,,,387,Not found,,,,Marine Products Corporation,,,,,USA,,MPX,,,,,,,,,
27253,29394,0,Marine Products Corporation,,,,5500,USA,$0.46 B,,,,,,,,,,,Marinemax,,,,5029,USA,$0.74 B,,,,,,,,,,
