unique_id_l,unique_id_r
80517,98759
4639,46202
5745,6275
2208,6275
1325,2762
62525,127758
83427,138765
107700,138765
51086,138765
15178,129925
140931,152271
85601,152271
50593,85498
85498,129822
87888,143224
51174,87888
118738,132213
137825,152312
24299,152312
126828,152312
35047,126828
57778,152312
29361,133544
133544,151540
40561,89222
133694,144708
50853,51058
64851,67329
22005,141161
130149,141161
51290,102281
37722,130149
9777,9834
121331,153749
25262,134955
123949,153749
109028,161045
119585,134955
68509,160178
52271,68509
194,160178
55307,137460
82132,137460
35171,92631
118451,126311
81982,118451
110286,118451
96476,103583
5562,17845
28962,75875
39982,96361
87592,142921
45601,45621
45293,45621
88817,138901
141059,144155
85723,138901
62725,88817
83571,133143
138901,141059
50562,50952
109422,141059
107970,144155
50952,107970
9779,13515
118789,125430
9134,118789
9645,145278
13515,154962
81100,125430
107539,136434
36284,107539
9607,136434
9334,81100
44396,145278
89934,125430
3210,9535
9535,99295
7398,81100
6800,26604
118788,145278
8662,9019
5655,7504
8771,9862
1446,34980
2620,5725
349,83508
142538,155020
87194,103577
5725,99920
8646,87194
3253,39762
108008,155020
3787,155052
964,96711
2154,138844
1871,87194
812,5725
19878,87194
51763,87194
4441,51763
14140,39762
138844,142538
83508,96711
34980,72342
1818,155020
85315,129640
43379,129640
3705,9648
810,9648
22662,141006
85666,101868
53560,129992
133389,144400
108076,133389
11574,32774
11684,32687
87576,131907
123013,126984
82649,123013
74032,151996
83967,94683
131902,142917
9423,88634
3018,9423
1692,8178
88634,143978
2854,143978
1601,143978
8178,132962
67518,79137
130833,141841
51821,86511
121170,136393
60834,62036
136393,143282
81059,87950
35401,92187
30074,92187
37526,99098
106637,125397
87950,99098
58419,95178
64030,74525
81154,121170
136489,143282
84998,129325
58562,140334
109863,125469
81137,109863
58590,125469
56880,57115
56686,57031
69343,70328
68743,69343
129217,140227
43489,129217
160940,163820
63986,110204
125947,136949
51635,110204
110204,155428
18837,92603
35550,125947
45757,110034
29193,152613
40120,96344
67563,68572
140405,142755
85067,128737
85362,87481
62919,126070
110488,133035
43533,88559
86583,143893
141919,142811
126181,140920
137186,144803
44285,83164
85592,144576
140920,144803
106733,138866
85962,138099
141290,154638
43659,142811
144576,144803
133566,143893
142533,144576
87199,131748
127549,140405
138568,144576
89469,126071
144803,154638
88559,141290
143893,145345
144041,144378
88709,143395
142811,144803
87481,96563
138596,138866
83256,128737
108053,143893
89186,139867
144526,154638
89034,140690
144378,144526
131748,141919
142755,144041
90007,106733
145345,154638
138866,140690
83526,127585
138099,144041
82763,128737
126070,140690
64186,145345
44289,129393
110341,129393
139867,141290
128852,138568
81741,143893
137071,142811
44103,139867
139742,142755
84410,90007
43548,85962
19834,144576
138508,144378
83164,145345
143395,144803
88057,138596
43876,132381
11256,33100
41233,122012
11917,32436
160081,162913
118486,153371
20354,97688
94041,139068
123196,128051
106481,123196
83724,106481
59928,83724
4518,59777
10088,90995
122426,125217
79620,136692
77640,110886
119249,154084
6728,81360
121208,134951
125015,161403
36132,161406
111017,119249
161403,161406
35454,91105
736,79620
80876,111017
122692,154103
110202,122692
51375,53277
2553,13146
12357,111291
53301,58791
79737,99064
122455,136216
135074,136692
13287,122692
125695,136692
35436,124073
7518,10088
107686,122455
5644,125695
97679,104820
103675,153832
39606,104756
38648,97649
48385,76092
48849,153832
67480,77171
22286,28739
42253,48182
37697,38648
48182,153832
8585,8639
8442,8467
82746,127071
11268,33078
11927,32446
28769,76218
433,51774
26871,33674
19377,100748
35295,122847
81674,92452
122847,126008
50208,81674
107894,137018
56474,108365
29142,75631
96097,153363
8226,8274
141555,144819
86217,133804
89483,108332
55343,108332
21624,40493
56416,73544
406,26873
7225,9806
54579,56416
9806,26873
15182,73544
5531,56416
27754,151436
77237,97677
30433,38237
19447,30433
41886,42110
42110,67154
9021,67154
127280,138298
138298,151743
106794,107803
121267,138298
124839,138298
99688,151743
35199,72141
4035,35199
121558,151743
65381,135848
65539,107803
8142,31063
42627,73310
15124,73310
82986,127316
109770,127316
34070,109770
70018,79181
65031,137650
122964,126654
82322,85715
14633,122143
35548,141057
141057,151646
85715,130045
51305,72881
109829,122964
79256,100444
122143,151646
11627,122964
67208,67421
49374,89899
89899,145233
22513,95014
150100,150503
150107,151140
150331,151140
150503,151133
150465,150583
150583,151140
151133,151140
45287,130917
130917,141927
89573,144909
160791,163670
5586,12513
122490,124210
119783,135218
134209,135218
33182,143103
132094,143103
88248,132571
27267,39362
56472,103270
23954,125267
80932,125267
44968,154670
92977,138482
83150,156915
109341,138482
57890,92977
34745,127481
28686,96679
44902,77210
56838,72766
49493,94460
81994,100266
137338,139753
57760,76146
14524,34553
34553,46153
22938,103683
46153,96679
84419,126322
38345,77210
66023,93308
49722,77210
27745,108735
3176,84419
108735,137338
45856,94504
87914,101510
15832,38326
38326,94504
66399,66612
66612,67547
51981,148699
94285,138529
138529,154183
107101,154183
123105,127525
83193,127525
45339,48173
48328,113719
45542,152726
144523,152726
133516,150746
54466,89189
54723,75504
77118,96209
38770,75537
48594,154038
118538,152976
8371,48594
45504,95522
2672,54466
118476,152726
29199,153839
17339,56615
40331,118476
45230,48173
21558,40467
48173,75504
40467,89485
76548,103452
89485,118538
74992,103092
29636,96061
48091,48328
37322,89485
21806,83730
139062,153251
83730,154038
51753,96209
56615,75504
2067,54723
113719,133516
3440,133818
150746,153251
7164,7194
7238,7282
84654,139998
26910,94170
94170,138770
83442,123151
123151,163054
138770,161124
53638,94170
161124,163054
93874,108987
83741,110086
139071,148698
110086,128069
108987,128069
34108,139071
21408,88219
47878,143553
132543,143553
33536,101102
139266,151417
128251,139266
8344,59075
121140,134232
91241,124238
79896,98225
109172,119811
77924,109172
19756,103189
44735,75627
87991,132310
46469,132310
159208,162356
49923,66328
195,49923
42350,45719
1619,45719
129975,140983
108500,129975
49298,140983
121456,128165
78569,83834
34147,139178
83834,121456
139178,152752
6806,6843
4530,126950
82617,107003
137955,163156
107003,161220
23618,157556
34432,100505
161220,163156
55296,129997
85663,129997
109648,129997
84941,129269
17015,89572
89572,102766
37087,89572
41141,69870
43457,139896
84556,139896
85503,140839
49302,129836
19311,100537
107375,122854
50246,126044
81710,126044
122854,161236
137042,161236
37568,74718
141111,157041
85781,95325
109462,141111
131296,142308
9973,52357
13309,71593
81357,137069
52361,133540
13914,89219
126312,137069
51843,52362
45853,144553
52325,105521
119255,137313
52113,89219
66239,118926
52000,92125
52132,109357
118926,126061
36983,52362
89219,109334
52350,81357
129210,137313
140223,144553
51827,134631
51979,136695
52357,95633
81733,140223
124631,133540
135636,140223
78081,105521
51996,52113
5823,88408
88408,132731
58258,88408
10166,51913
51913,58087
12099,32257
121144,148700
12683,148700
60808,98449
18342,139034
139034,152772
128020,152772
44728,152772
62555,136332
81000,92216
51660,154496
87904,132238
86598,141934
45398,141934
71730,99320
107505,125887
81549,136882
51651,81549
84662,139990
43389,84662
127310,138312
65626,107911
107911,127310
49256,127310
129492,140503
43664,140503
87770,128085
139089,143102
128085,143102
43300,132093
119072,119195
110294,119072
84064,128396
27927,38926
38926,154662
83989,128313
43749,128313
127107,138117
106509,138117
43221,82775
46109,127107
139115,141822
83777,127654
109319,128099
43396,83320
137082,139115
81750,127654
45385,138652
86490,126082
43573,130813
138652,139115
127654,137082
45698,83320
84634,128960
64354,86397
86397,110057
110057,130727
62459,137557
18820,49198
137557,155337
82215,107581
49198,155337
107581,137557
120454,148701
60966,110391
85741,148701
141071,144905
43565,126896
144905,154408
89567,98054
45321,82560
43856,141071
138215,144905
82877,127213
110391,127213
82560,148701
137892,144905
43864,127213
24273,137462
82130,99598
121101,137462
61613,126462
111279,121101
44119,111279
46067,111279
85900,109324
109324,130221
43642,109324
65088,65219
87383,142719
129330,140348
43693,129330
89630,142029
142029,144962
131021,144962
138104,138577
127104,138577
43857,62420
62579,138104
45631,62579
83235,138577
110435,127565
62420,83235
88086,143426
46191,47069
1100,1501
27581,77461
77461,105033
38684,153375
90099,145433
49383,145433
97685,104754
40799,69528
161014,163831
88505,143847
4084,65199
65580,124740
160304,162102
140127,141026
84785,98625
130009,160304
141026,162102
56601,95494
91589,134742
26184,105582
135746,157385
80406,109928
109928,129115
78168,141026
160307,162102
16707,65580
29736,56601
37447,98625
107641,134742
143284,160307
87948,107641
78792,121679
78554,121441
90729,162307
11761,32594
87771,143101
62759,84562
123310,139890
128897,139890
2797,139890
67637,68931
68931,128897
65559,123310
160108,162949
159767,162486
62801,81427
108273,125763
125763,136768
51656,81427
30826,101149
73561,101149
84201,101149
33514,94028
11882,32466
136938,157414
14194,157414
81594,108534
108534,157414
34922,125929
57939,125929
30647,101466
22950,82981
138311,152727
82981,152727
14723,34425
49323,88230
132558,143562
38355,73939
106904,151716
139184,151716
83849,94681
7074,7119
19180,72970
122908,126368
59645,122908
82034,122908
41740,95015
40848,65691
121627,153612
22549,65910
96613,103702
39585,103702
72926,139251
83921,100482
47666,139251
8358,8404
30228,87133
22804,131467
30599,152229
15668,73755
85953,152229
38145,73755
10171,63317
82423,125385
51424,81052
136382,137759
125385,137759
130464,141469
51394,130464
89741,145071
35574,92488
125599,136599
120579,154729
25848,124103
60245,124103
79768,134104
111061,119651
105145,124103
81623,125955
121214,125095
136098,154730
63721,121214
80754,125095
61726,125095
111088,121214
90132,145460
51140,145460
121181,125797
136789,154691
35233,125797
125797,136789
110445,136789
51537,110445
70234,122284
41013,66687
67390,79429
41537,67390
6139,6151
145773,145774
71042,78246
50283,98548
135586,145773
122568,124580
124580,134581
18874,99739
50264,125726
136721,145775
81391,110570
122799,136721
83057,138395
13961,72204
82099,99731
57818,137433
109501,126437
35059,137433
27259,48191
48191,154014
52381,145776
656,145777
26647,35201
24211,92652
30844,73576
15391,129525
85195,94052
90556,163248
160381,163248
160384,163251
161652,161655
5430,64380
122366,151470
41587,88937
65784,68699
79301,122366
122188,151470
28632,65029
144275,157727
133262,151470
8104,8130
3389,8130
21289,41948
41948,103709
140641,152319
85311,140641
11176,33164
87772,143100
1181,97125
76647,97125
39241,155119
46900,87880
87880,132203
7614,7665
160879,163693
126209,137227
43888,81885
9295,9355
160921,163735
11206,33140
89129,106218
106218,133453
50773,144463
19578,142540
131535,142540
52395,102270
128569,139572
11088,118573
118573,128569
11912,32440
89967,145305
9433,107845
129101,140118
107845,140118
50534,129101
8781,129101
27629,97844
31056,138975
107702,127960
138975,157170
83637,147729
48414,138975
147729,157170
8977,9011
159632,162778
17144,102919
28853,96455
17749,21373
27134,37403
95511,102567
85993,141329
108071,156924
124725,157064
24686,78349
109277,141235
160700,163501
36206,57394
78349,109277
141235,163501
85897,109790
142225,163501
86887,109790
109790,124725
28611,76253
18039,153417
88564,143908
66853,67677
30637,152103
15630,127102
82772,152103
57915,73868
33477,138100
159772,162918
80304,134640
59416,105683
95842,102910
145134,153643
89798,95842
48183,48292
8727,48183
47780,47791
87130,142462
49030,87130
133568,144574
144574,157413
48132,89238
67199,95980
47070,102873
17139,131058
107685,131058
142068,157413
131058,157413
11434,32914
16943,95789
89209,102695
47485,133537
107730,133537
713,3442
107880,137820
57918,107880
82492,126827
146005,146006
145982,146011
145983,146009
146009,146012
146010,146011
146011,146012
29501,37126
21931,29501
14805,73156
31335,127961
108018,118706
138960,152446
83632,108018
118706,127961
34372,108018
27029,37486
37486,102086
61929,134813
109926,148705
135815,148705
80477,134813
69987,79150
30906,154190
101108,154190
142861,154190
46212,142861
87531,131854
33580,154190
46759,146429
65761,66604
67269,122168
68434,131702
68003,68871
122168,145779
68871,95688
8766,64937
7702,145779
66589,157611
68947,145779
5193,157611
64445,151357
8296,68947
145779,151357
46985,87114
113648,142458
113796,151357
29490,95688
87114,131442
19685,46089
107282,157611
46089,56506
64937,157611
142717,151357
131702,151357
56506,113648
69265,87375
55080,157611
76929,131702
39034,87114
146978,151357
2602,68003
5405,46089
11957,45870
69195,150753
138740,153971
83412,153971
48895,69276
26837,73237
93765,153971
8401,67599
45575,69961
67599,73237
5168,6897
28988,152412
17598,28988
46641,152412
11485,32865
41983,146477
159436,162583
143109,162583
132099,162583
32640,162583
11379,86822
86822,131141
41840,52427
52427,147554
67478,122011
32817,152331
29169,131697
75607,131697
142708,152331
87364,152331
8792,131697
5943,6797
68340,157663
14323,93045
126211,137211
57727,159400
34735,157663
6797,81881
41744,162547
159400,162547
159654,162962
61893,121381
26060,105407
50309,59148
91459,124343
134346,135341
44916,106522
26199,154512
36739,71065
7249,7299
8209,8220
27379,157680
76597,96955
42531,76597
113692,151785
92131,109198
125201,160323
122687,151785
42386,151785
4961,19977
109198,160323
55604,97268
160323,163115
35368,97268
39368,96391
19977,97268
39336,163115
82471,126808
160341,163133
55653,83307
108565,138645
108326,108565
56305,108326
123121,160341
138645,163133
127630,138645
58044,83307
76684,97230
28208,39210
39210,104275
62710,80366
124704,134702
44975,80366
84828,140164
11847,32495
5308,59646
2183,9853
55335,108433
80955,146979
122710,125292
64265,110233
54042,80955
110233,125292
90689,110233
77037,97450
121341,124976
13048,135973
80638,124976
54004,78470
108749,120358
90332,108749
24697,157370
108860,134141
79805,119723
77836,105271
75499,151870
143526,151870
88186,143526
11829,32523
11531,32816
12036,32321
71552,125566
81231,92116
109024,136561
57541,109024
849,31194
138744,153712
73245,83408
83408,93843
109400,138744
48041,83408
65036,70211
123290,139763
106786,139763
84429,139763
70179,79342
66922,70179
11974,32386
90034,145378
62512,157448
79699,119119
42445,77762
106508,119119
119649,135032
10966,33362
363,65989
8141,144521
133512,144521
27704,77340
97813,153525
86546,141886
91748,93636
14902,148706
12907,148706
147410,154276
46383,154276
31254,71134
120634,146402
71134,119372
42389,73132
119138,147410
59460,154276
36404,61146
42942,44052
46365,154276
44052,63143
146402,147411
146403,154276
119372,120634
44955,147410
87413,131739
44530,142749
55476,136325
133663,143694
143694,144678
132684,143694
55341,55419
69134,133663
55334,120211
55332,119373
91545,105676
26135,78323
71099,108174
105676,132684
12814,105676
136325,144678
80987,136325
108174,143694
119373,125322
90481,97421
142731,160946
87401,135566
160946,163826
90264,163026
159283,163826
138332,152754
83000,97635
160180,160946
90642,107667
161959,163026
53681,129690
68795,83000
53876,77227
146840,146841
65095,161781
146841,152754
39097,83760
28136,43075
141639,160180
86303,128083
107667,128083
140705,163026
129690,139093
42787,83000
42983,138332
44283,129690
42961,141639
45101,135566
44077,134561
139093,142731
123203,160180
83760,146841
48979,111208
43075,152754
80225,160946
135566,139093
122563,135566
111208,139093
161781,163026
109429,123203
77227,135566
20256,153301
11069,33280
87302,142630
122729,125410
71482,147412
81074,147412
54065,62073
6397,6449
138205,157812
14658,73133
82867,157812
57931,125672
81337,125672
64243,125182
55562,148089
122684,148089
136188,148089
80844,99448
35260,92572
70579,91076
120453,135186
10264,163840
111150,161017
134182,135186
135186,161017
79736,124183
135075,148714
148714,161023
163834,163840
111189,124183
58979,161023
161023,163834
123119,127628
33613,138635
83297,101073
106890,138635
55688,106890
29465,145285
48872,153807
145285,153807
89947,102769
53854,68502
68239,68638
160495,163361
53849,163361
41420,68109
8576,8632
20743,28297
49802,76558
6314,119060
111556,140101
111439,111496
111436,111722
111441,162594
111435,111687
111434,111453
111432,111583
111445,111600
111443,111661
111442,111509
111572,111677
111581,111681
111582,111742
111576,111579
111713,111757
111458,111500
111416,111741
111415,111653
111414,111453
111413,111654
111412,111416
111426,111530
111425,111729
30525,84771
84825,111765
15758,101359
123356,128678
111423,111619
38291,111738
111424,111710
140101,140167
122556,140101
84771,111562
111421,122556
111422,111549
111420,111514
111419,111512
111418,111741
111427,111452
111431,111711
111428,111665
111438,111680
111430,111765
111429,111673
111433,111710
111446,111672
111444,111685
111437,111671
111440,111451
111447,111699
111448,111636
111455,111742
111453,111482
111452,111588
111454,111521
111451,111465
111449,111482
111450,111574
111462,111577
111461,111731
111459,111617
111460,111776
111457,111616
111456,111486
111470,111607
111469,111642
111466,111629
111467,111524
111463,111706
111465,111703
111464,111684
111474,111741
111472,111714
111475,111668
111476,111531
111471,111647
111473,111730
111468,111498
111482,111497
111480,111765
111479,111623
111481,111524
111478,111556
111477,111552
111483,111499
111485,111709
111486,111553
111484,111496
111493,111548
111492,111614
111494,111551
111490,111697
111489,111566
111496,111622
111488,111716
111487,111689
111501,111523
111500,111587
111497,111601
111499,111619
111491,111502
111498,111592
111502,111666
111505,111744
111504,111702
111503,111598
111506,111561
111507,111621
111512,111526
111513,111711
111509,111611
111514,111615
111511,111603
111508,111511
111510,111771
111521,111628
111518,111695
111517,111616
111520,111625
111519,111572
111516,111576
111528,111750
111522,111740
111524,111631
111526,111581
111523,111632
111515,111616
111525,111761
111531,111602
111529,111559
111530,111634
111533,111734
111527,154177
111538,111744
111537,111720
111536,111546
111535,111657
111532,111729
111534,111702
111540,111661
111542,111719
111539,111737
111541,111613
111543,111640
111551,111590
111552,111702
111548,162594
111547,111634
111545,122556
111546,111692
111544,111738
111558,111603
111557,111626
111554,111650
111549,111698
111553,111722
111555,111715
111550,111768
111561,111610
111560,111708
111562,128678
111565,111692
111564,111763
111559,111617
111573,111645
111570,111587
111569,111652
111568,111588
111566,111774
111567,111770
111563,129099
111574,111699
111571,129099
111575,111684
111583,111660
111579,111634
111577,111742
111584,111591
111578,111649
111587,111706
111589,111722
111588,111613
111585,111702
111586,111694
111580,111613
111596,111716
111595,111771
111594,111718
111593,111636
111591,111617
111592,111743
111590,111683
111597,111744
111599,111639
111598,111678
111603,111729
111601,111686
111605,111690
111610,111746
111609,111685
111606,111776
111607,111674
111604,111761
111608,111742
111600,111729
111602,111770
111623,111662
111618,129099
111617,111759
111612,111723
111615,111641
111614,111644
111613,111754
111611,111700
111621,111664
111616,111684
111627,111658
111626,111664
111625,111763
111629,111630
111624,111627
111619,111755
111620,111633
111622,111671
111633,111743
111634,111763
111632,111651
111631,111711
111628,111756
111630,111766
111638,111745
111636,111641
111637,111704
111410,111491
111645,111718
111642,111695
111643,111677
111640,111702
111641,111773
111639,111672
111635,111720
111653,111770
111650,111777
111647,111776
111646,111692
111649,111758
111644,111682
111651,111718
111656,111707
111655,111749
111654,111725
111661,111749
111663,111772
111662,111723
111660,162594
111659,111668
111658,111744
111657,111731
111668,111675
111667,111745
111665,111744
111666,111691
111664,111694
111673,111717
111669,111721
111671,111737
111670,111701
111672,123287
111681,111692
111680,111693
111678,129099
111679,111739
111677,139684
111676,111741
111674,111697
111675,111758
111683,111706
111685,111716
111684,111745
111687,111704
111682,111739
111688,111757
111686,162594
111692,111761
111696,159853
111689,111714
111695,140101
111690,111740
111694,111745
111702,111733
111703,111763
111700,111764
111699,111729
111698,111716
111705,111711
111697,111723
111693,111728
111691,111756
111701,111705
111704,111761
111709,111748
111706,111737
111708,111711
111707,111744
111715,111720
111718,111740
111714,111773
111712,111756
111717,111738
111711,159853
111710,123287
111722,122556
111721,123287
111719,111764
111720,111769
111716,111733
111737,111743
111728,111733
111740,111767
111724,111768
111725,111769
111726,111731
111723,111770
111735,111738
111734,111736
111731,111772
111733,111765
111730,111776
111732,111764
111729,111757
111727,111745
111738,111745
111739,111757
111736,111741
111742,111775
111743,111746
111745,111761
111748,111763
111744,128678
111741,111743
111754,111770
111755,162594
111753,111766
111759,111774
111752,111762
111751,111774
111750,111777
111749,159853
111747,111762
111757,123356
111758,111762
111761,111775
111762,128678
111764,111775
111771,111775
111767,111777
111768,139684
111760,111766
111769,128678
111765,111776
111763,111773
111766,122556
111776,140101
111775,129150
111777,123356
111774,140167
111773,129150
111772,140167
111770,111777
64723,111517
111652,111666
30645,111430
2494,111719
123287,123356
139684,154177
46868,111721
84348,111730
159853,162594
111746,111773
111756,111775
28724,49573
21171,49573
49573,76089
8000,90479
8918,53765
53765,90479
83786,139126
50500,139126
133343,144354
17460,75663
121364,154745
10514,121364
61876,92595
72179,99608
81602,125936
110841,125936
14369,106132
48993,100054
64201,128395
59559,105837
84067,128395
85937,130264
50143,77101
144614,161670
89278,161670
53599,77101
66490,97530
140176,144614
129165,140176
77101,89278
38759,66490
65599,97530
26470,125438
36584,125438
81096,91757
107469,136438
53585,107469
94388,146216
15475,48158
22963,78585
51350,143732
85694,141038
141038,146216
8777,48158
122097,132720
79210,88400
146216,148712
5020,15475
17574,78585
88400,94388
48158,143732
68526,94388
11470,33848
121472,130028
64788,143732
65253,88400
47536,66492
2917,46029
30205,151609
102032,130005
141013,151609
85679,141013
37793,130005
89953,145289
160786,162564
41439,68192
28219,76773
39209,76773
42476,76013
29118,39209
56398,153102
49989,96370
27496,97714
3404,153553
27850,104691
38801,153553
40859,69588
103843,145343
145343,152687
90009,145343
12000,32352
45466,49928
47020,47522
42657,66819
11411,32925
89774,145118
86644,141988
51401,86644
44762,131035
52469,86709
86709,142043
106159,142043
53872,131035
69552,121602
68726,78715
123368,140211
84881,140211
18764,71713
121378,122752
90863,99136
136501,148090
122752,125506
110368,122752
81165,90619
90619,148090
29253,40400
17285,40400
1251,96759
11265,33084
41466,70195
23864,72632
122948,126558
48990,122948
137568,163515
82224,161558
161558,163515
60462,61308
98978,125227
125227,136220
35528,80892
50351,98978
82598,126930
15836,146130
109862,146129
129948,140953
325,3191
69805,78968
11061,33278
66221,68923
3181,132886
899,143892
132886,143892
5669,119401
90267,119401
55403,106426
143118,151831
87774,160172
76197,132107
11584,40228
39199,76829
160774,162548
82412,137740
43972,137740
16004,157095
86055,122332
110280,157095
36911,101768
62293,74186
125213,136210
54345,68581
109659,122332
57152,157095
122332,157095
68581,94675
20671,76888
27738,153199
38557,153199
67614,150762
28050,104435
72443,109311
109311,156797
57742,72443
82602,92956
38676,105034
15662,83949
83949,128273
41691,107217
86098,130424
43697,141434
91908,108641
62454,135806
122616,124799
105728,134802
80466,134802
120465,148713
25391,70488
160059,161040
123940,160059
134942,161040
161040,162961
160053,162776
10005,90299
90299,160065
160065,162792
111298,119510
77623,111298
4897,162312
160056,162780
162312,162780
161984,161987
161981,161987
118544,162116
162113,162116
118543,118544
159932,162113
5556,162116
160912,163726
82173,137509
43781,126501
150763,150764
41010,64953
28401,39732
39732,42709
42709,97154
123099,138496
83156,138496
4643,138496
40999,66637
4960,48973
397,161400
109294,147414
139376,161400
84036,147414
48973,84036
123244,161397
161397,161400
11078,33266
90300,90564
17489,132206
87876,143216
40436,132206
64803,66544
41011,69740
27873,77249
20345,104694
79085,121972
50835,88554
132882,143898
90200,145532
50929,145532
94248,157717
137788,151460
82444,137788
57812,73790
34043,151460
86670,107437
107437,142002
51197,142002
160951,163768
20527,76949
83699,139033
33159,128021
150766,150767
150767,150768
9754,163581
52251,161621
161621,163581
28641,76420
40200,152570
65928,66338
11741,65928
66179,66338
56310,64864
64864,66179
8051,56310
11242,32609
1398,33114
53834,66179
69775,78938
6162,14707
45846,126718
45529,106826
4138,45529
55180,93420
1972,4138
39347,52437
100473,157452
84732,137712
107490,126718
34444,39347
45352,106826
45186,129068
52437,72384
24025,106826
137712,140060
82380,157452
47724,103312
62277,136435
125434,136435
54354,62277
109995,125434
50104,79931
51747,54629
110460,163228
139850,156740
84521,103918
110822,134267
120639,159258
63148,132725
57138,129487
91208,103600
110144,155263
119685,156938
79931,104119
54826,79931
54629,54826
19826,35941
47793,103398
39984,152439
161286,163228
159258,163228
28392,39871
3850,103398
53322,119685
85152,152439
88401,98055
143731,163228
6508,25677
139810,161286
84482,161286
48605,124264
18150,139810
46276,143731
37258,87572
87572,95328
57783,102348
121040,134673
26231,82760
124671,152099
110506,162212
59363,98663
72888,99858
106938,127091
138841,156592
83511,148715
34463,124671
138092,148715
127091,134673
43774,57353
24110,82995
109588,156999
127324,134673
118705,127091
34756,127324
6739,54763
54763,55173
6402,54763
16412,152354
87395,142737
142737,161328
161328,163270
28567,97356
20585,104096
38721,77416
41448,68221
29363,95871
21807,40579
40579,102886
150781,150783
150782,150783
150783,150784
150785,150788
150786,150788
150787,150788
64714,150791
150791,150794
150793,150795
150794,150796
150795,150796
150797,150799
150798,150799
150801,150804
150802,150803
150803,150805
150804,150805
150806,150808
150808,150809
150812,150813
150814,150815
150815,150819
150818,150819
150820,150821
150821,150824
150822,150824
150825,150828
150827,150828
150830,150831
150831,150832
150833,150836
150834,150835
150835,150837
150836,150837
150837,150838
150839,150844
150841,150844
150842,150844
150843,150844
150844,150845
150845,150847
65033,150851
150849,150851
150850,150853
150851,150855
150852,150854
150853,150854
150854,150855
150856,150857
150858,150860
150859,150860
3411,150860
10900,135300
135300,150863
124307,150863
150862,150863
150876,150877
150885,150886
150906,150907
21536,154945
48686,150924
150924,150925
118932,146314
86832,142160
53606,142160
29486,155298
17004,21934
30001,95142
102140,130052
143601,143786
88271,143786
141588,143601
130575,143786
141064,141588
85728,143786
106323,143601
123184,141064
138994,141064
83658,123184
88446,132595
116590,150943
150942,158315
150943,158315
150944,150945
150947,150951
150948,150950
150950,150951
8228,99925
160885,163699
55306,137977
1898,104844
154241,160885
44618,104844
99925,154241
126960,154241
52496,108010
108010,163699
34972,137977
64645,97658
150960,150962
29656,150962
150964,150968
150965,150967
150966,150967
150967,150968
11590,150965
150969,150970
150971,150972
150974,150975
150978,150979
150981,150997
150982,150992
150983,150996
150984,150997
150985,150989
150986,150989
150988,150991
150989,150992
9418,150997
150991,150995
150992,150997
150994,150997
150995,150996
150996,150997
150999,151000
151000,151002
151001,151002
151002,151003
151007,151011
151009,151010
151010,151011
151012,151014
151013,151014
151016,151018
151017,151019
151021,151023
151018,151020
151019,151021
151020,151021
151023,151025
151027,151028
151032,151034
7583,151048
4561,7583
44641,151053
151050,151063
151051,151059
151052,151057
151053,151061
151056,151062
151057,151063
151058,151062
151059,151063
48167,74796
90000,151056
145332,151067
151062,151063
151060,151063
95338,156873
29773,90106
109956,151062
145446,151053
90106,102434
37192,109956
151061,151062
151063,151067
151066,151069
151067,151069
151069,156873
151072,151076
151074,151076
151075,151076
68569,79441
43010,151077
7067,51105
66180,69613
7602,65976
65200,65976
9618,68018
3811,69352
151106,160726
68018,69352
69352,151106
4949,9618
160726,162472
47062,101245
4832,107034
48643,138818
3851,138818
127036,142325
123023,152934
31357,76840
55669,142325
107034,142325
8400,104353
131317,138031
142325,153593
73683,76840
83474,131317
138818,161559
108349,138818
33825,108349
5812,28152
11731,100549
97371,104353
39171,73683
2807,31357
47102,107034
122202,122282
70152,79395
41503,79395
78950,121837
67374,69787
45546,49626
49626,64906
160658,162373
78713,121600
10469,97424
712,104552
38987,97424
11557,32792
19987,97377
160548,163339
86113,130443
27802,69008
38623,69008
48798,159866
69008,159866
20409,152541
27912,45599
45599,152541
38878,97612
11689,32653
127872,138888
89395,144737
4686,8602
18028,76202
28622,40177
10456,76202
40177,103805
26803,93475
34467,72890
123136,127717
48975,123136
78770,121657
33784,73652
83931,153805
107555,139261
48026,83931
40688,121467
11438,32909
122699,136234
13545,92299
80898,92299
58388,122699
107313,125233
84148,139484
14948,151331
76674,132293
143301,151331
132293,157588
106833,157588
55834,87971
107698,152584
94544,160715
85858,94544
141194,160715
55745,160715
160715,163522
23259,157117
31104,82497
82987,140558
138325,162138
108786,138325
57875,85214
22989,108786
85214,101486
108417,153181
38385,140558
137835,153181
82497,137835
57834,82497
54945,73966
11906,32442
44178,44696
98991,157262
80694,125034
108051,119132
57322,125034
9564,9687
160933,163747
76581,104203
39308,76581
64362,64411
76853,104448
28062,76853
67889,76853
77198,97682
27806,38898
27918,77198
20480,77036
123077,138373
23336,138373
83039,123077
42711,93908
55118,106560
106560,151405
28791,103552
106916,151405
121780,151405
41001,75933
66002,121639
98824,134355
122519,124354
64307,78142
80019,105608
105608,124354
41554,79446
11136,33214
1378,11136
11463,32883
29092,96179
75636,103244
81843,161933
99460,152849
44101,129274
33434,161807
11381,45366
161807,161933
45366,94993
42759,71914
3570,81843
161933,163800
161930,163800
56184,94993
46524,129274
8186,94993
129274,137179
152849,163800
30307,152849
